,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[262 105]
 [193 257]]",0.6352509179926561,0.7099447513812155,0.5711111111111111,0.6330049261083743,0.6425037844383894
1,"[[254 113]
 [172 278]]",0.6511627906976745,0.710997442455243,0.6177777777777778,0.6611177170035671,0.6549379352104148
2,"[[294  73]
 [115 335]]",0.769889840881273,0.821078431372549,0.7444444444444445,0.7808857808857809,0.7727671813502877
3,"[[269  98]
 [ 99 351]]",0.758873929008568,0.7817371937639198,0.78,0.7808676307007786,0.7564850136239784
4,"[[251 116]
 [ 96 354]]",0.7405140758873929,0.7531914893617021,0.7866666666666666,0.7695652173913045,0.7352951861943687
5,"[[254 113]
 [134 316]]",0.6976744186046512,0.7365967365967366,0.7022222222222222,0.7189988623435721,0.697160157432637
6,"[[275  92]
 [138 312]]",0.7184822521419829,0.7722772277227723,0.6933333333333334,0.7306791569086651,0.7213260672116258
7,"[[301  66]
 [179 271]]",0.7001223990208079,0.8041543026706232,0.6022222222222222,0.6886912325285895,0.7111928549803209
8,"[[278  89]
 [150 300]]",0.7074663402692778,0.7712082262210797,0.6666666666666666,0.7151370679380215,0.7120799273387828
9,"[[265 102]
 [132 318]]",0.7135862913096696,0.7571428571428571,0.7066666666666667,0.7310344827586207,0.7143687556766576
10,"[[296  71]
 [145 305]]",0.7356181150550796,0.8111702127659575,0.6777777777777778,0.7384987893462469,0.7421586436572813
11,"[[290  77]
 [145 305]]",0.7282741738066095,0.7984293193717278,0.6777777777777778,0.733173076923077,0.7339842567363004
