,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[242 125]
 [112 338]]",0.7099143206854345,0.7300215982721382,0.7511111111111111,0.7404162102957285,0.7052558280351195
1,"[[271  96]
 [129 321]]",0.7246022031823746,0.7697841726618705,0.7133333333333334,0.740484429065744,0.7258764759309719
2,"[[284  83]
 [130 320]]",0.7392900856793145,0.794044665012407,0.7111111111111111,0.750293083235639,0.7424765364819862
3,"[[286  81]
 [ 98 352]]",0.780905752753978,0.812933025404157,0.7822222222222223,0.7972819932049829,0.7807568876778687
4,"[[288  79]
 [ 98 352]]",0.7833537331701347,0.8167053364269141,0.7822222222222223,0.7990919409761634,0.7834816833181957
5,"[[273  94]
 [117 333]]",0.7417380660954712,0.7798594847775175,0.74,0.7594070695553021,0.7419346049046321
6,"[[257 110]
 [128 322]]",0.7086903304773562,0.7453703703703703,0.7155555555555555,0.7301587301587301,0.7079140175597941
7,"[[260 107]
 [126 324]]",0.7148102815177478,0.7517401392111369,0.72,0.735527809307605,0.7142234332425068
8,"[[268  99]
 [139 311]]",0.7086903304773562,0.7585365853658537,0.6911111111111111,0.7232558139534884,0.7106781713593703
9,"[[280  87]
 [130 320]]",0.7343941248470012,0.7862407862407862,0.7111111111111111,0.7467911318553093,0.7370269452013322
10,"[[271  96]
 [142 308]]",0.7086903304773562,0.7623762376237624,0.6844444444444444,0.7213114754098361,0.7114320314865274
11,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
