,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[244 123]
 [193 257]]",0.6132190942472461,0.6763157894736842,0.5711111111111111,0.619277108433735,0.6179806236754467
1,"[[264 103]
 [162 288]]",0.6756425948592412,0.7365728900255755,0.64,0.6848989298454222,0.6796730245231608
2,"[[231 136]
 [158 292]]",0.6401468788249693,0.6822429906542056,0.6488888888888888,0.6651480637813212,0.6391583409022101
3,"[[267 100]
 [171 279]]",0.6682986536107711,0.7361477572559367,0.62,0.6731001206272618,0.6737602179836513
4,"[[283  84]
 [182 268]]",0.6744186046511628,0.7613636363636364,0.5955555555555555,0.6683291770573566,0.6833363608840447
5,"[[262 105]
 [154 296]]",0.6829865361077111,0.7381546134663342,0.6577777777777778,0.6956521739130435,0.6858371177717226
6,"[[296  71]
 [185 265]]",0.6866585067319462,0.7886904761904762,0.5888888888888889,0.6743002544529262,0.6977141992128368
7,"[[276  91]
 [143 307]]",0.7135862913096696,0.7713567839195979,0.6822222222222222,0.7240566037735848,0.7171329094762338
8,"[[273  94]
 [155 295]]",0.6952264381884945,0.7583547557840618,0.6555555555555556,0.7032181168057212,0.6997123826824099
9,"[[252 115]
 [122 328]]",0.7099143206854345,0.7404063205417607,0.7288888888888889,0.7346024636058232,0.7077686951256433
10,"[[245 122]
 [128 322]]",0.6940024479804161,0.7252252252252253,0.7155555555555555,0.720357941834452,0.6915652437178322
11,"[[250 117]
 [124 326]]",0.7050183598531212,0.7358916478555305,0.7244444444444444,0.7301231802911534,0.7028216772630942
