,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[264 103]
 [190 260]]",0.6413708690330477,0.7162534435261708,0.5777777777777777,0.6396063960639606,0.6485619134120496
1,"[[261 106]
 [141 309]]",0.6976744186046512,0.744578313253012,0.6866666666666666,0.7144508670520232,0.6989191643960035
2,"[[212 155]
 [192 258]]",0.5752753977968176,0.6246973365617433,0.5733333333333334,0.5979142526071842,0.5754950045413261
3,"[[259 108]
 [171 279]]",0.6585067319461444,0.7209302325581395,0.62,0.6666666666666666,0.6628610354223433
4,"[[263 104]
 [186 264]]",0.6450428396572827,0.717391304347826,0.5866666666666667,0.6454767726161369,0.6516439600363306
5,"[[305  62]
 [216 234]]",0.6597307221542228,0.7905405405405406,0.52,0.6273458445040214,0.6755313351498637
6,"[[287  80]
 [201 249]]",0.6560587515299877,0.756838905775076,0.5533333333333333,0.6392811296534019,0.6676748410535877
7,"[[297  70]
 [146 304]]",0.7356181150550796,0.8128342245989305,0.6755555555555556,0.7378640776699029,0.7424099303663336
8,"[[296  71]
 [129 321]]",0.7552019583843329,0.8188775510204082,0.7133333333333334,0.7624703087885987,0.759936421435059
9,"[[270  97]
 [114 336]]",0.7417380660954712,0.7759815242494227,0.7466666666666667,0.7610419026047566,0.741180744777475
10,"[[277  90]
 [123 327]]",0.7392900856793145,0.7841726618705036,0.7266666666666667,0.754325259515571,0.7407175295186194
11,"[[269  98]
 [131 319]]",0.7197062423500612,0.7649880095923262,0.7088888888888889,0.7358708189158017,0.7209294580684228
