,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[209  54]
 [ 62 120]]",0.7393258426966293,0.6896551724137931,0.6593406593406593,0.6741573033707866,0.7270087327121547
1,"[[198  65]
 [ 56 126]]",0.7280898876404495,0.6596858638743456,0.6923076923076923,0.675603217158177,0.7225797016671541
2,"[[205  58]
 [ 51 131]]",0.755056179775281,0.6931216931216931,0.7197802197802198,0.706199460916442,0.7496239501942924
3,"[[201  62]
 [ 43 139]]",0.7640449438202247,0.6915422885572139,0.7637362637362637,0.7258485639686684,0.7639974094346718
4,"[[199  64]
 [ 48 134]]",0.748314606741573,0.6767676767676768,0.7362637362637363,0.7052631578947368,0.7464588643295869
5,"[[202  61]
 [ 48 134]]",0.755056179775281,0.6871794871794872,0.7362637362637363,0.7108753315649868,0.7521622863828188
6,"[[204  59]
 [ 50 132]]",0.755056179775281,0.6910994764397905,0.7252747252747253,0.7077747989276139,0.7504700622571345
7,"[[208  55]
 [ 56 126]]",0.750561797752809,0.6961325966850829,0.6923076923076923,0.6942148760330579,0.7415911085112605
8,"[[205  58]
 [ 48 134]]",0.7617977528089888,0.6979166666666666,0.7362637362637363,0.716577540106952,0.7578657084360507
9,"[[196  67]
 [ 47 135]]",0.7438202247191011,0.6683168316831684,0.7417582417582418,0.7031249999999999,0.7435026950236076
10,"[[200  63]
 [ 51 131]]",0.7438202247191011,0.6752577319587629,0.7197802197802198,0.696808510638298,0.7401182467722393
11,"[[208  55]
 [ 46 136]]",0.7730337078651686,0.7120418848167539,0.7472527472527473,0.7292225201072386,0.769063635983788
