,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[209  54]
 [ 57 125]]",0.750561797752809,0.6983240223463687,0.6868131868131868,0.6925207756232686,0.7407449964484185
1,"[[171  92]
 [ 35 147]]",0.7146067415730337,0.6150627615062761,0.8076923076923077,0.6983372921615202,0.7289412108803743
2,"[[231  32]
 [ 80 102]]",0.748314606741573,0.7611940298507462,0.5604395604395604,0.6455696202531646,0.7193832783186395
3,"[[209  54]
 [ 54 128]]",0.7573033707865169,0.7032967032967034,0.7032967032967034,0.7032967032967034,0.7489867546901768
4,"[[210  53]
 [ 49 133]]",0.7707865168539326,0.7150537634408602,0.7307692307692307,0.7228260869565217,0.764624159110851
5,"[[212  51]
 [ 47 135]]",0.7797752808988764,0.7258064516129032,0.7417582417582418,0.733695652173913,0.7739209459741779
6,"[[208  55]
 [ 46 136]]",0.7730337078651686,0.7120418848167539,0.7472527472527473,0.7292225201072386,0.769063635983788
7,"[[198  65]
 [ 44 138]]",0.755056179775281,0.6798029556650246,0.7582417582417582,0.7168831168831169,0.7555467346341871
8,"[[199  64]
 [ 40 142]]",0.7662921348314606,0.6893203883495146,0.7802197802197802,0.7319587628865979,0.7684368863076086
9,"[[196  67]
 [ 46 136]]",0.7460674157303371,0.6699507389162561,0.7472527472527473,0.7064935064935064,0.7462499477708603
10,"[[205  58]
 [ 51 131]]",0.755056179775281,0.6931216931216931,0.7197802197802198,0.706199460916442,0.7496239501942924
11,"[[202  61]
 [ 44 138]]",0.7640449438202247,0.6934673366834171,0.7582417582417582,0.7244094488188976,0.7631512973718296
