,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[215  48]
 [ 65 117]]",0.7460674157303371,0.7090909090909091,0.6428571428571429,0.6743515850144093,0.7301738185768604
1,"[[205  58]
 [ 53 129]]",0.750561797752809,0.6898395721925134,0.7087912087912088,0.6991869918699187,0.7441294446997869
2,"[[226  37]
 [ 70 112]]",0.7595505617977528,0.7516778523489933,0.6153846153846154,0.676737160120846,0.7373501023691138
3,"[[208  55]
 [ 43 139]]",0.7797752808988764,0.7164948453608248,0.7637362637362637,0.7393617021276595,0.7773053942255462
4,"[[197  66]
 [ 43 139]]",0.755056179775281,0.6780487804878049,0.7637362637362637,0.718346253229974,0.7563928466970292
5,"[[213  50]
 [ 50 132]]",0.7752808988764045,0.7252747252747253,0.7252747252747253,0.7252747252747253,0.7675803284168304
6,"[[210  53]
 [ 43 139]]",0.7842696629213484,0.7239583333333334,0.7637362637362637,0.7433155080213902,0.7811076755943676
7,"[[214  49]
 [ 49 133]]",0.7797752808988764,0.7307692307692307,0.7307692307692307,0.7307692307692306,0.7722287218484937
8,"[[210  53]
 [ 50 132]]",0.7685393258426966,0.7135135135135136,0.7252747252747253,0.7193460490463216,0.7618769063635984
9,"[[212  51]
 [ 43 139]]",0.7887640449438202,0.7315789473684211,0.7637362637362637,0.7473118279569892,0.7849099569631889
10,"[[210  53]
 [ 45 137]]",0.7797752808988764,0.7210526315789474,0.7527472527472527,0.7365591397849462,0.7756131700998621
11,"[[218  45]
 [ 55 127]]",0.7752808988764045,0.7383720930232558,0.6978021978021978,0.7175141242937854,0.7633497681026198
