,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[203  60]
 [ 31 151]]",0.7955056179775281,0.7156398104265402,0.8296703296703297,0.7684478371501273,0.8007667237705262
1,"[[233  30]
 [ 66 116]]",0.7842696629213484,0.7945205479452054,0.6373626373626373,0.7073170731707316,0.7616470981489993
2,"[[214  49]
 [ 59 123]]",0.7573033707865169,0.7151162790697675,0.6758241758241759,0.6949152542372882,0.7447561943759663
3,"[[215  48]
 [ 47 135]]",0.7865168539325843,0.7377049180327869,0.7417582417582418,0.7397260273972602,0.7796243680274099
4,"[[203  60]
 [ 42 140]]",0.7707865168539326,0.7,0.7692307692307693,0.7329842931937172,0.7705469435507459
5,"[[214  49]
 [ 47 135]]",0.7842696629213484,0.7336956521739131,0.7417582417582418,0.7377049180327869,0.7777232273429991
6,"[[205  58]
 [ 49 133]]",0.7595505617977528,0.6963350785340314,0.7307692307692307,0.7131367292225201,0.7551184556887979
7,"[[205  58]
 [ 50 132]]",0.7573033707865169,0.6947368421052632,0.7252747252747253,0.7096774193548387,0.7523712029415451
8,"[[200  63]
 [ 49 133]]",0.748314606741573,0.6785714285714286,0.7307692307692307,0.7037037037037038,0.7456127522667448
9,"[[207  56]
 [ 47 135]]",0.7685393258426966,0.7068062827225131,0.7417582417582418,0.7238605898123325,0.7644152425521247
10,"[[213  50]
 [ 51 131]]",0.7730337078651686,0.7237569060773481,0.7197802197802198,0.7217630853994491,0.7648330756695776
11,"[[209  54]
 [ 58 124]]",0.748314606741573,0.6966292134831461,0.6813186813186813,0.6888888888888889,0.7379977437011658
