,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[215  48]
 [ 65 117]]",0.7460674157303371,0.7090909090909091,0.6428571428571429,0.6743515850144093,0.7301738185768604
1,"[[205  58]
 [ 53 129]]",0.750561797752809,0.6898395721925134,0.7087912087912088,0.6991869918699187,0.7441294446997869
2,"[[226  37]
 [ 70 112]]",0.7595505617977528,0.7516778523489933,0.6153846153846154,0.676737160120846,0.7373501023691138
3,"[[208  55]
 [ 43 139]]",0.7797752808988764,0.7164948453608248,0.7637362637362637,0.7393617021276595,0.7773053942255462
4,"[[197  66]
 [ 38 144]]",0.7662921348314606,0.6857142857142857,0.7912087912087912,0.7346938775510204,0.7701291104332929
5,"[[209  54]
 [ 47 135]]",0.7730337078651686,0.7142857142857143,0.7417582417582418,0.7277628032345014,0.768217523920946
6,"[[211  52]
 [ 44 138]]",0.7842696629213484,0.7263157894736842,0.7582417582417582,0.7419354838709676,0.7802615635315254
7,"[[214  49]
 [ 48 134]]",0.7820224719101123,0.73224043715847,0.7362637362637363,0.7342465753424658,0.7749759745957465
8,"[[210  53]
 [ 50 132]]",0.7685393258426966,0.7135135135135136,0.7252747252747253,0.7193460490463216,0.7618769063635984
9,"[[212  51]
 [ 41 141]]",0.7932584269662921,0.734375,0.7747252747252747,0.7540106951871658,0.7904044624576944
10,"[[210  53]
 [ 44 138]]",0.7820224719101123,0.7225130890052356,0.7582417582417582,0.7399463806970509,0.7783604228471148
11,"[[216  47]
 [ 52 130]]",0.7775280898876404,0.7344632768361582,0.7142857142857143,0.7242339832869081,0.7677892449755569
