,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[203  60]
 [ 31 151]]",0.7955056179775281,0.7156398104265402,0.8296703296703297,0.7684478371501273,0.8007667237705262
1,"[[236  27]
 [ 71 111]]",0.7797752808988764,0.8043478260869565,0.6098901098901099,0.6937500000000001,0.7536142564659675
2,"[[214  49]
 [ 59 123]]",0.7573033707865169,0.7151162790697675,0.6758241758241759,0.6949152542372882,0.7447561943759663
3,"[[215  48]
 [ 47 135]]",0.7865168539325843,0.7377049180327869,0.7417582417582418,0.7397260273972602,0.7796243680274099
4,"[[204  59]
 [ 42 140]]",0.7730337078651686,0.7035175879396985,0.7692307692307693,0.7349081364829396,0.7724480842351564
5,"[[214  49]
 [ 48 134]]",0.7820224719101123,0.73224043715847,0.7362637362637363,0.7342465753424658,0.7749759745957465
6,"[[207  56]
 [ 50 132]]",0.7617977528089888,0.7021276595744681,0.7252747252747253,0.7135135135135136,0.7561734843103665
7,"[[206  57]
 [ 50 132]]",0.7595505617977528,0.6984126984126984,0.7252747252747253,0.7115902964959568,0.7542723436259557
8,"[[200  63]
 [ 48 134]]",0.750561797752809,0.6802030456852792,0.7362637362637363,0.7071240105540898,0.7483600050139975
9,"[[205  58]
 [ 47 135]]",0.7640449438202247,0.6994818652849741,0.7417582417582418,0.7200000000000001,0.7606129611833033
10,"[[213  50]
 [ 51 131]]",0.7730337078651686,0.7237569060773481,0.7197802197802198,0.7217630853994491,0.7648330756695776
11,"[[209  54]
 [ 58 124]]",0.748314606741573,0.6966292134831461,0.6813186813186813,0.6888888888888889,0.7379977437011658
