,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[140 133]
 [ 86  89]]",0.5111607142857143,0.4009009009009009,0.5085714285714286,0.44836272040302266,0.5106959706959706
1,"[[137 136]
 [ 86  89]]",0.5044642857142857,0.39555555555555555,0.5085714285714286,0.445,0.5052014652014651
2,"[[135 138]
 [104  71]]",0.45982142857142855,0.3397129186602871,0.4057142857142857,0.36979166666666663,0.4501098901098901
3,"[[135 138]
 [ 81  94]]",0.5111607142857143,0.4051724137931034,0.5371428571428571,0.4619164619164619,0.5158241758241758
4,"[[142 131]
 [ 78  97]]",0.5334821428571429,0.42543859649122806,0.5542857142857143,0.4813895781637717,0.5372161172161172
5,"[[136 137]
 [ 70 105]]",0.5379464285714286,0.43388429752066116,0.6,0.5035971223021583,0.5490842490842491
6,"[[131 142]
 [ 87  88]]",0.4888392857142857,0.3826086956521739,0.5028571428571429,0.43456790123456795,0.4913553113553113
7,"[[126 147]
 [ 82  93]]",0.4888392857142857,0.3875,0.5314285714285715,0.44819277108433736,0.4964835164835165
8,"[[136 137]
 [ 87  88]]",0.5,0.39111111111111113,0.5028571428571429,0.44,0.5005128205128205
9,"[[129 144]
 [ 91  84]]",0.47544642857142855,0.3684210526315789,0.48,0.41687344913151364,0.4762637362637363
10,"[[132 141]
 [ 94  81]]",0.47544642857142855,0.36486486486486486,0.46285714285714286,0.4080604534005038,0.4731868131868131
11,"[[121 152]
 [ 95  80]]",0.4486607142857143,0.3448275862068966,0.45714285714285713,0.39312039312039315,0.45018315018315014
12,"[[137 136]
 [ 93  82]]",0.4888392857142857,0.3761467889908257,0.4685714285714286,0.4173027989821883,0.48520146520146523
13,"[[125 148]
 [ 87  88]]",0.47544642857142855,0.3728813559322034,0.5028571428571429,0.4282238442822385,0.48036630036630035
14,"[[121 152]
 [ 92  83]]",0.45535714285714285,0.35319148936170214,0.4742857142857143,0.4048780487804878,0.4587545787545787
15,"[[133 140]
 [ 90  85]]",0.48660714285714285,0.37777777777777777,0.4857142857142857,0.425,0.4864468864468865
16,"[[123 150]
 [ 78  97]]",0.49107142857142855,0.39271255060728744,0.5542857142857143,0.4597156398104265,0.5024175824175824
17,"[[149 124]
 [ 98  77]]",0.5044642857142857,0.38308457711442784,0.44,0.4095744680851064,0.4928937728937729
18,"[[144 129]
 [ 86  89]]",0.5200892857142857,0.40825688073394495,0.5085714285714286,0.4529262086513995,0.518021978021978
19,"[[145 128]
 [ 85  90]]",0.5245535714285714,0.41284403669724773,0.5142857142857142,0.4580152671755725,0.5227106227106227
20,"[[143 130]
 [ 72 103]]",0.5491071428571429,0.44206008583690987,0.5885714285714285,0.5049019607843136,0.5561904761904761
21,"[[140 133]
 [ 84  91]]",0.515625,0.40625,0.52,0.45614035087719296,0.5164102564102564
22,"[[128 145]
 [ 80  95]]",0.49776785714285715,0.3958333333333333,0.5428571428571428,0.4578313253012048,0.5058608058608058
23,"[[139 134]
 [ 83  92]]",0.515625,0.40707964601769914,0.5257142857142857,0.4588528678304239,0.5174358974358975
24,"[[141 132]
 [ 95  80]]",0.49330357142857145,0.37735849056603776,0.45714285714285713,0.4134366925064599,0.48681318681318675
25,"[[124 149]
 [ 85  90]]",0.47767857142857145,0.37656903765690375,0.5142857142857142,0.4347826086956521,0.4842490842490843
26,"[[141 132]
 [ 87  88]]",0.5111607142857143,0.4,0.5028571428571429,0.4455696202531646,0.5096703296703297
27,"[[142 131]
 [ 83  92]]",0.5223214285714286,0.4125560538116592,0.5257142857142857,0.4623115577889447,0.5229304029304029
28,"[[135 138]
 [ 95  80]]",0.4799107142857143,0.3669724770642202,0.45714285714285713,0.40712468193384227,0.4758241758241758
29,"[[138 135]
 [ 80  95]]",0.5200892857142857,0.41304347826086957,0.5428571428571428,0.46913580246913583,0.5241758241758241
30,"[[126 147]
 [ 86  89]]",0.4799107142857143,0.3771186440677966,0.5085714285714286,0.4330900243309002,0.48505494505494506
31,"[[137 136]
 [ 86  89]]",0.5044642857142857,0.39555555555555555,0.5085714285714286,0.445,0.5052014652014651
32,"[[137 136]
 [ 69 106]]",0.5424107142857143,0.4380165289256198,0.6057142857142858,0.5083932853717027,0.5537728937728938
33,"[[140 133]
 [ 93  82]]",0.4955357142857143,0.3813953488372093,0.4685714285714286,0.4205128205128206,0.4906959706959707
34,"[[138 135]
 [ 98  77]]",0.4799107142857143,0.3632075471698113,0.44,0.3979328165374677,0.4727472527472527
35,"[[128 145]
 [ 82  93]]",0.49330357142857145,0.3907563025210084,0.5314285714285715,0.45036319612590797,0.5001465201465203
36,"[[120 153]
 [ 89  86]]",0.45982142857142855,0.3598326359832636,0.49142857142857144,0.4154589371980676,0.4654945054945055
37,"[[135 138]
 [ 91  84]]",0.4888392857142857,0.3783783783783784,0.48,0.42317380352644834,0.48725274725274725
38,"[[145 128]
 [ 79  96]]",0.5379464285714286,0.42857142857142855,0.5485714285714286,0.48120300751879697,0.5398534798534799
39,"[[145 128]
 [105  70]]",0.4799107142857143,0.35353535353535354,0.4,0.37533512064343166,0.4655677655677655
40,"[[127 146]
 [ 82  93]]",0.49107142857142855,0.3891213389121339,0.5314285714285715,0.44927536231884063,0.49831501831501834
41,"[[127 146]
 [ 79  96]]",0.49776785714285715,0.39669421487603307,0.5485714285714286,0.460431654676259,0.5068864468864469
42,"[[137 136]
 [ 82  93]]",0.5133928571428571,0.40611353711790393,0.5314285714285715,0.46039603960396036,0.5166300366300367
43,"[[123 150]
 [ 93  82]]",0.4575892857142857,0.35344827586206895,0.4685714285714286,0.4029484029484029,0.45956043956043957
44,"[[121 152]
 [ 90  85]]",0.45982142857142855,0.35864978902953587,0.4857142857142857,0.412621359223301,0.4644688644688645
45,"[[130 143]
 [ 90  85]]",0.4799107142857143,0.37280701754385964,0.4857142857142857,0.42183622828784123,0.48095238095238096
46,"[[129 144]
 [ 90  85]]",0.47767857142857145,0.37117903930131,0.4857142857142857,0.4207920792079208,0.4791208791208791
47,"[[131 142]
 [ 87  88]]",0.4888392857142857,0.3826086956521739,0.5028571428571429,0.43456790123456795,0.4913553113553113
48,"[[127 146]
 [ 80  95]]",0.4955357142857143,0.3941908713692946,0.5428571428571428,0.4567307692307692,0.504029304029304
49,"[[144 129]
 [ 91  84]]",0.5089285714285714,0.39436619718309857,0.48,0.4329896907216495,0.5037362637362637
