,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[140 123]
 [ 90  92]]",0.5213483146067416,0.42790697674418604,0.5054945054945055,0.4634760705289672,0.5189069485647433
1,"[[136 127]
 [ 88  94]]",0.5168539325842697,0.4253393665158371,0.5164835164835165,0.46650124069478915,0.5167968913216061
2,"[[126 137]
 [ 96  86]]",0.4764044943820225,0.38565022421524664,0.4725274725274725,0.4246913580246913,0.4758074624994777
3,"[[128 135]
 [ 95  87]]",0.48314606741573035,0.3918918918918919,0.47802197802197804,0.4306930693069307,0.4823569966155518
4,"[[130 133]
 [ 98  84]]",0.48089887640449436,0.3870967741935484,0.46153846153846156,0.42105263157894735,0.47791751974261487
5,"[[140 123]
 [ 89  93]]",0.5235955056179775,0.4305555555555556,0.510989010989011,0.46733668341708545,0.521654201311996
6,"[[133 130]
 [ 98  84]]",0.48764044943820223,0.3925233644859813,0.46153846153846156,0.42424242424242425,0.4836209417958468
7,"[[129 134]
 [ 96  86]]",0.48314606741573035,0.39090909090909093,0.4725274725274725,0.42786069651741293,0.48151088455270963
8,"[[122 141]
 [ 88  94]]",0.4853932584269663,0.4,0.5164835164835165,0.45083932853717035,0.49018092173985706
9,"[[135 128]
 [ 92  90]]",0.5056179775280899,0.41284403669724773,0.4945054945054945,0.45000000000000007,0.5039067396481846
10,"[[124 139]
 [ 98  84]]",0.46741573033707867,0.37668161434977576,0.46153846153846156,0.4148148148148148,0.46651067563615095
11,"[[135 128]
 [103  79]]",0.48089887640449436,0.38164251207729466,0.4340659340659341,0.4061696658097687,0.47368695942840433
12,"[[122 141]
 [ 90  92]]",0.48089887640449436,0.3948497854077253,0.5054945054945055,0.4433734939759036,0.4846864162453516
13,"[[132 131]
 [ 83  99]]",0.5191011235955056,0.43043478260869567,0.5439560439560439,0.4805825242718446,0.5229285923202274
14,"[[127 136]
 [ 87  95]]",0.49887640449438203,0.41125541125541126,0.521978021978022,0.4600484261501211,0.502433877909163
15,"[[120 143]
 [ 87  95]]",0.48314606741573035,0.39915966386554624,0.521978021978022,0.4523809523809524,0.4891258931182886
16,"[[128 135]
 [ 88  94]]",0.49887640449438203,0.4104803493449782,0.5164835164835165,0.4574209245742093,0.501587765846321
17,"[[136 127]
 [101  81]]",0.48764044943820223,0.3894230769230769,0.44505494505494503,0.4153846153846154,0.4810826056073204
18,"[[146 117]
 [ 81 101]]",0.5550561797752809,0.463302752293578,0.554945054945055,0.505,0.5550390673964819
19,"[[110 153]
 [ 84  98]]",0.46741573033707867,0.3904382470119522,0.5384615384615384,0.45265588914549654,0.47835624451594033
20,"[[129 134]
 [ 96  86]]",0.48314606741573035,0.39090909090909093,0.4725274725274725,0.42786069651741293,0.48151088455270963
21,"[[125 138]
 [ 90  92]]",0.48764044943820223,0.4,0.5054945054945055,0.44660194174757284,0.4903898382985835
22,"[[146 117]
 [ 92  90]]",0.5303370786516854,0.43478260869565216,0.4945054945054945,0.46272493573264784,0.5248192871767017
23,"[[119 144]
 [ 88  94]]",0.4786516853932584,0.3949579831932773,0.5164835164835165,0.4476190476190476,0.4844774996866251
24,"[[130 133]
 [ 91  91]]",0.4966292134831461,0.40625,0.5,0.4482758620689655,0.49714828897338403
25,"[[114 149]
 [ 96  86]]",0.449438202247191,0.3659574468085106,0.4725274725274725,0.41247002398081534,0.45299377428654997
26,"[[139 124]
 [ 86  96]]",0.5280898876404494,0.43636363636363634,0.5274725274725275,0.47761194029850745,0.5279948188693435
27,"[[140 123]
 [ 89  93]]",0.5235955056179775,0.4305555555555556,0.510989010989011,0.46733668341708545,0.521654201311996
28,"[[127 136]
 [ 90  92]]",0.49213483146067416,0.40350877192982454,0.5054945054945055,0.44878048780487806,0.49419211966740484
29,"[[127 136]
 [ 95  87]]",0.48089887640449436,0.3901345291479821,0.47802197802197804,0.42962962962962964,0.48045585593114115
30,"[[122 141]
 [ 89  93]]",0.48314606741573035,0.3974358974358974,0.510989010989011,0.44711538461538464,0.4874336689926043
31,"[[133 130]
 [ 90  92]]",0.5056179775280899,0.4144144144144144,0.5054945054945055,0.45544554455445546,0.5055989637738687
32,"[[118 145]
 [ 83  99]]",0.48764044943820223,0.4057377049180328,0.5439560439560439,0.4647887323943662,0.4963126227384782
33,"[[129 134]
 [101  81]]",0.47191011235955055,0.3767441860465116,0.44505494505494503,0.4080604534005038,0.4677746208164459
34,"[[133 130]
 [102  80]]",0.4786516853932584,0.38095238095238093,0.43956043956043955,0.40816326530612246,0.47263193080683574
35,"[[124 139]
 [ 91  91]]",0.48314606741573035,0.39565217391304347,0.5,0.441747572815534,0.48574144486692017
36,"[[131 132]
 [ 84  98]]",0.5146067415730337,0.4260869565217391,0.5384615384615384,0.4757281553398058,0.5182801988885639
37,"[[117 146]
 [ 84  98]]",0.48314606741573035,0.4016393442622951,0.5384615384615384,0.460093896713615,0.49166422930681486
38,"[[132 131]
 [ 90  92]]",0.503370786516854,0.4125560538116592,0.5054945054945055,0.454320987654321,0.5036978230894581
39,"[[143 120]
 [ 94  88]]",0.5191011235955056,0.4230769230769231,0.4835164835164835,0.4512820512820513,0.5136213596289642
40,"[[122 141]
 [ 90  92]]",0.48089887640449436,0.3948497854077253,0.5054945054945055,0.4433734939759036,0.4846864162453516
41,"[[127 136]
 [ 88  94]]",0.4966292134831461,0.40869565217391307,0.5164835164835165,0.45631067961165056,0.4996866251619103
42,"[[128 135]
 [ 98  84]]",0.4764044943820225,0.3835616438356164,0.46153846153846156,0.41895261845386533,0.47411523837379355
43,"[[127 136]
 [ 89  93]]",0.4943820224719101,0.40611353711790393,0.510989010989011,0.45255474452554745,0.4969393724146576
44,"[[137 126]
 [ 98  84]]",0.4966292134831461,0.4,0.46153846153846156,0.42857142857142855,0.4912255045334894
45,"[[131 132]
 [ 89  93]]",0.503370786516854,0.41333333333333333,0.510989010989011,0.45700245700245695,0.5045439351523002
46,"[[125 138]
 [ 95  87]]",0.4764044943820225,0.38666666666666666,0.47802197802197804,0.42751842751842756,0.4766535745623198
47,"[[142 121]
 [ 98  84]]",0.5078651685393258,0.4097560975609756,0.46153846153846156,0.4341085271317829,0.5007312079555426
48,"[[127 136]
 [107  75]]",0.45393258426966293,0.35545023696682465,0.41208791208791207,0.3816793893129771,0.4474888229641081
49,"[[131 132]
 [ 84  98]]",0.5146067415730337,0.4260869565217391,0.5384615384615384,0.4757281553398058,0.5182801988885639
