,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[222  51]
 [ 92  83]]",0.6808035714285714,0.6194029850746269,0.4742857142857143,0.5372168284789645,0.6437362637362638
1,"[[217  56]
 [ 93  82]]",0.6674107142857143,0.5942028985507246,0.4685714285714286,0.523961661341853,0.6317216117216118
2,"[[221  52]
 [ 92  83]]",0.6785714285714286,0.6148148148148148,0.4742857142857143,0.535483870967742,0.6419047619047619
3,"[[220  53]
 [ 87  88]]",0.6875,0.624113475177305,0.5028571428571429,0.5569620253164558,0.6543589743589744
4,"[[223  50]
 [ 90  85]]",0.6875,0.6296296296296297,0.4857142857142857,0.5483870967741936,0.6512820512820513
5,"[[217  56]
 [ 89  86]]",0.6763392857142857,0.6056338028169014,0.49142857142857144,0.5425867507886435,0.6431501831501832
6,"[[220  53]
 [ 90  85]]",0.6808035714285714,0.6159420289855072,0.4857142857142857,0.5431309904153354,0.6457875457875458
7,"[[223  50]
 [ 91  84]]",0.6852678571428571,0.6268656716417911,0.48,0.5436893203883495,0.6484249084249084
8,"[[214  59]
 [ 87  88]]",0.6741071428571429,0.5986394557823129,0.5028571428571429,0.546583850931677,0.6433699633699634
9,"[[219  54]
 [ 90  85]]",0.6785714285714286,0.6115107913669064,0.4857142857142857,0.5414012738853503,0.643956043956044
10,"[[218  55]
 [ 91  84]]",0.6741071428571429,0.60431654676259,0.48,0.535031847133758,0.6392673992673994
11,"[[219  54]
 [ 96  79]]",0.6651785714285714,0.5939849624060151,0.4514285714285714,0.512987012987013,0.6268131868131869
12,"[[222  51]
 [ 94  81]]",0.6763392857142857,0.6136363636363636,0.46285714285714286,0.5276872964169381,0.638021978021978
13,"[[221  52]
 [ 90  85]]",0.6830357142857143,0.6204379562043796,0.4857142857142857,0.5448717948717948,0.6476190476190476
14,"[[214  59]
 [ 86  89]]",0.6763392857142857,0.6013513513513513,0.5085714285714286,0.5510835913312694,0.6462271062271061
15,"[[221  52]
 [ 93  82]]",0.6763392857142857,0.6119402985074627,0.4685714285714286,0.5307443365695793,0.6390476190476191
16,"[[224  49]
 [ 93  82]]",0.6830357142857143,0.6259541984732825,0.4685714285714286,0.5359477124183006,0.6445421245421246
