,matrix,accuracy,precision,recall,f1,auc_pred
0,"[[201  62]
 [ 43 139]]",0.7640449438202247,0.6915422885572139,0.7637362637362637,0.7258485639686684,0.7639974094346718
1,"[[202  61]
 [ 43 139]]",0.7662921348314606,0.695,0.7637362637362637,0.7277486910994765,0.7658985501190825
2,"[[199  64]
 [ 47 135]]",0.750561797752809,0.678391959798995,0.7417582417582418,0.7086614173228347,0.7492061170768395
3,"[[206  57]
 [ 48 134]]",0.7640449438202247,0.7015706806282722,0.7362637362637363,0.7184986595174263,0.7597668491204613
4,"[[200  63]
 [ 45 137]]",0.7573033707865169,0.685,0.7527472527472527,0.7172774869109947,0.7566017632557558
5,"[[202  61]
 [ 44 138]]",0.7640449438202247,0.6934673366834171,0.7582417582417582,0.7244094488188976,0.7631512973718296
6,"[[200  63]
 [ 46 136]]",0.755056179775281,0.6834170854271356,0.7472527472527473,0.7139107611548556,0.7538545105085029
7,"[[205  58]
 [ 45 137]]",0.7685393258426966,0.7025641025641025,0.7527472527472527,0.7267904509283819,0.7661074666778089
8,"[[203  60]
 [ 44 138]]",0.7662921348314606,0.696969696969697,0.7582417582417582,0.7263157894736841,0.7650524380562403
9,"[[199  64]
 [ 48 134]]",0.748314606741573,0.6767676767676768,0.7362637362637363,0.7052631578947368,0.7464588643295869
10,"[[201  62]
 [ 47 135]]",0.755056179775281,0.6852791878172588,0.7417582417582418,0.7124010554089709,0.7530083984456608
11,"[[201  62]
 [ 50 132]]",0.748314606741573,0.6804123711340206,0.7252747252747253,0.7021276595744682,0.7447666402039026
12,"[[202  61]
 [ 44 138]]",0.7640449438202247,0.6934673366834171,0.7582417582417582,0.7244094488188976,0.7631512973718296
13,"[[203  60]
 [ 40 142]]",0.7752808988764045,0.7029702970297029,0.7802197802197802,0.7395833333333333,0.7760414490452513
14,"[[199  64]
 [ 51 131]]",0.7415730337078652,0.6717948717948717,0.7197802197802198,0.6949602122015915,0.7382171060878286
15,"[[202  61]
 [ 44 138]]",0.7640449438202247,0.6934673366834171,0.7582417582417582,0.7244094488188976,0.7631512973718296
16,"[[202  61]
 [ 39 143]]",0.7752808988764045,0.7009803921568627,0.7857142857142857,0.7409326424870465,0.7768875611080934
17,"[[203  60]
 [ 46 136]]",0.7617977528089888,0.6938775510204082,0.7472527472527473,0.7195767195767196,0.7595579325617349
18,"[[200  63]
 [ 44 138]]",0.7595505617977528,0.6865671641791045,0.7582417582417582,0.7206266318537858,0.7593490160030084
19,"[[198  65]
 [ 48 134]]",0.7460674157303371,0.6733668341708543,0.7362637362637363,0.7034120734908137,0.7445577236451761
20,"[[204  59]
 [ 47 135]]",0.7617977528089888,0.6958762886597938,0.7417582417582418,0.7180851063829788,0.7587118204988927
21,"[[204  59]
 [ 39 143]]",0.7797752808988764,0.7079207920792079,0.7857142857142857,0.7447916666666666,0.7806898424769146
22,"[[203  60]
 [ 44 138]]",0.7662921348314606,0.696969696969697,0.7582417582417582,0.7263157894736841,0.7650524380562403
23,"[[205  58]
 [ 45 137]]",0.7685393258426966,0.7025641025641025,0.7527472527472527,0.7267904509283819,0.7661074666778089
24,"[[198  65]
 [ 49 133]]",0.7438202247191011,0.6717171717171717,0.7307692307692307,0.7,0.7418104708979234
25,"[[207  56]
 [ 42 140]]",0.7797752808988764,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.7781515062883884
26,"[[205  58]
 [ 46 136]]",0.7662921348314606,0.7010309278350515,0.7472527472527473,0.723404255319149,0.7633602139305561
27,"[[195  68]
 [ 45 137]]",0.7460674157303371,0.6682926829268293,0.7527472527472527,0.7080103359173125,0.7470960598337024
28,"[[211  52]
 [ 43 139]]",0.7865168539325843,0.7277486910994765,0.7637362637362637,0.7453083109919572,0.7830088162787782
29,"[[202  61]
 [ 48 134]]",0.755056179775281,0.6871794871794872,0.7362637362637363,0.7108753315649868,0.7521622863828188
30,"[[198  65]
 [ 47 135]]",0.748314606741573,0.675,0.7417582417582418,0.706806282722513,0.7473049763924289
31,"[[209  54]
 [ 49 133]]",0.7685393258426966,0.7112299465240641,0.7307692307692307,0.7208672086720866,0.7627230184264405
32,"[[204  59]
 [ 47 135]]",0.7617977528089888,0.6958762886597938,0.7417582417582418,0.7180851063829788,0.7587118204988927
33,"[[201  62]
 [ 46 136]]",0.7573033707865169,0.6868686868686869,0.7472527472527473,0.7157894736842105,0.7557556511929135
34,"[[203  60]
 [ 43 139]]",0.7685393258426966,0.6984924623115578,0.7637362637362637,0.7296587926509187,0.7677996908034931
35,"[[199  64]
 [ 45 137]]",0.755056179775281,0.681592039800995,0.7527472527472527,0.7154046997389033,0.754700622571345
36,"[[202  61]
 [ 48 134]]",0.755056179775281,0.6871794871794872,0.7362637362637363,0.7108753315649868,0.7521622863828188
37,"[[198  65]
 [ 45 137]]",0.7528089887640449,0.6782178217821783,0.7527472527472527,0.7135416666666665,0.7527994818869344
38,"[[198  65]
 [ 49 133]]",0.7438202247191011,0.6717171717171717,0.7307692307692307,0.7,0.7418104708979234
39,"[[203  60]
 [ 44 138]]",0.7662921348314606,0.696969696969697,0.7582417582417582,0.7263157894736841,0.7650524380562403
40,"[[203  60]
 [ 45 137]]",0.7640449438202247,0.6954314720812182,0.7527472527472527,0.7229551451187334,0.7623051853089876
41,"[[207  56]
 [ 46 136]]",0.7707865168539326,0.7083333333333334,0.7472527472527473,0.7272727272727272,0.7671624952993773
42,"[[207  56]
 [ 44 138]]",0.7752808988764045,0.711340206185567,0.7582417582417582,0.7340425531914893,0.7726570007938829
43,"[[203  60]
 [ 49 133]]",0.755056179775281,0.689119170984456,0.7307692307692307,0.7093333333333335,0.7513161743199767
44,"[[203  60]
 [ 47 135]]",0.7595505617977528,0.6923076923076923,0.7417582417582418,0.7161803713527852,0.7568106798144822
45,"[[202  61]
 [ 44 138]]",0.7640449438202247,0.6934673366834171,0.7582417582417582,0.7244094488188976,0.7631512973718296
