,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[217  56]
 [ 87  88]]",0.6808035714285714,0.6111111111111112,0.5028571428571429,0.5517241379310346,0.6488644688644689
1,"[[226  47]
 [ 87  88]]",0.7008928571428571,0.6518518518518519,0.5028571428571429,0.5677419354838711,0.6653479853479853
2,"[[223  50]
 [ 94  81]]",0.6785714285714286,0.6183206106870229,0.46285714285714286,0.5294117647058824,0.6398534798534798
3,"[[219  54]
 [ 89  86]]",0.6808035714285714,0.6142857142857143,0.49142857142857144,0.546031746031746,0.6468131868131869
4,"[[218  55]
 [ 91  84]]",0.6741071428571429,0.60431654676259,0.48,0.535031847133758,0.6392673992673994
5,"[[216  57]
 [ 86  89]]",0.6808035714285714,0.6095890410958904,0.5085714285714286,0.5545171339563862,0.6498901098901099
6,"[[218  55]
 [ 89  86]]",0.6785714285714286,0.6099290780141844,0.49142857142857144,0.5443037974683544,0.6449816849816851
7,"[[225  48]
 [ 92  83]]",0.6875,0.6335877862595419,0.4742857142857143,0.5424836601307189,0.6492307692307693
8,"[[218  55]
 [ 86  89]]",0.6852678571428571,0.6180555555555556,0.5085714285714286,0.5579937304075234,0.6535531135531135
9,"[[217  56]
 [ 87  88]]",0.6808035714285714,0.6111111111111112,0.5028571428571429,0.5517241379310346,0.6488644688644689
10,"[[218  55]
 [ 89  86]]",0.6785714285714286,0.6099290780141844,0.49142857142857144,0.5443037974683544,0.6449816849816851
11,"[[218  55]
 [ 91  84]]",0.6741071428571429,0.60431654676259,0.48,0.535031847133758,0.6392673992673994
12,"[[220  53]
 [ 92  83]]",0.6763392857142857,0.6102941176470589,0.4742857142857143,0.5337620578778136,0.64007326007326
13,"[[215  58]
 [ 91  84]]",0.6674107142857143,0.5915492957746479,0.48,0.529968454258675,0.6337728937728937
14,"[[215  58]
 [ 80  95]]",0.6919642857142857,0.6209150326797386,0.5428571428571428,0.5792682926829268,0.6652014652014651
15,"[[219  54]
 [ 93  82]]",0.671875,0.6029411764705882,0.4685714285714286,0.527331189710611,0.6353846153846154
16,"[[215  58]
 [ 90  85]]",0.6696428571428571,0.5944055944055944,0.4857142857142857,0.5345911949685535,0.6366300366300366
17,"[[217  56]
 [ 91  84]]",0.671875,0.6,0.48,0.5333333333333332,0.6374358974358975
18,"[[220  53]
 [ 89  86]]",0.6830357142857143,0.6187050359712231,0.49142857142857144,0.5477707006369427,0.6486446886446887
19,"[[216  57]
 [ 89  86]]",0.6741071428571429,0.6013986013986014,0.49142857142857144,0.5408805031446541,0.6413186813186814
20,"[[222  51]
 [ 89  86]]",0.6875,0.6277372262773723,0.49142857142857144,0.5512820512820513,0.6523076923076924
21,"[[223  50]
 [ 88  87]]",0.6919642857142857,0.635036496350365,0.49714285714285716,0.5576923076923077,0.656996336996337
22,"[[216  57]
 [ 93  82]]",0.6651785714285714,0.5899280575539568,0.4685714285714286,0.5222929936305732,0.62989010989011
23,"[[214  59]
 [ 92  83]]",0.6629464285714286,0.5845070422535211,0.4742857142857143,0.5236593059936908,0.629084249084249
24,"[[220  53]
 [ 92  83]]",0.6763392857142857,0.6102941176470589,0.4742857142857143,0.5337620578778136,0.64007326007326
25,"[[221  52]
 [ 92  83]]",0.6785714285714286,0.6148148148148148,0.4742857142857143,0.535483870967742,0.6419047619047619
26,"[[220  53]
 [ 88  87]]",0.6852678571428571,0.6214285714285714,0.49714285714285716,0.5523809523809524,0.6515018315018315
27,"[[219  54]
 [ 88  87]]",0.6830357142857143,0.6170212765957447,0.49714285714285716,0.5506329113924051,0.6496703296703297
28,"[[217  56]
 [ 87  88]]",0.6808035714285714,0.6111111111111112,0.5028571428571429,0.5517241379310346,0.6488644688644689
29,"[[223  50]
 [ 85  90]]",0.6986607142857143,0.6428571428571429,0.5142857142857142,0.5714285714285714,0.6655677655677655
30,"[[219  54]
 [ 88  87]]",0.6830357142857143,0.6170212765957447,0.49714285714285716,0.5506329113924051,0.6496703296703297
31,"[[218  55]
 [ 90  85]]",0.6763392857142857,0.6071428571428571,0.4857142857142857,0.5396825396825397,0.6421245421245422
32,"[[217  56]
 [ 87  88]]",0.6808035714285714,0.6111111111111112,0.5028571428571429,0.5517241379310346,0.6488644688644689
33,"[[217  56]
 [ 92  83]]",0.6696428571428571,0.5971223021582733,0.4742857142857143,0.5286624203821656,0.6345787545787546
34,"[[223  50]
 [ 87  88]]",0.6941964285714286,0.6376811594202898,0.5028571428571429,0.5623003194888179,0.6598534798534799
35,"[[216  57]
 [ 89  86]]",0.6741071428571429,0.6013986013986014,0.49142857142857144,0.5408805031446541,0.6413186813186814
36,"[[219  54]
 [ 89  86]]",0.6808035714285714,0.6142857142857143,0.49142857142857144,0.546031746031746,0.6468131868131869
37,"[[219  54]
 [ 91  84]]",0.6763392857142857,0.6086956521739131,0.48,0.536741214057508,0.6410989010989011
38,"[[221  52]
 [ 89  86]]",0.6852678571428571,0.6231884057971014,0.49142857142857144,0.549520766773163,0.6504761904761905
39,"[[220  53]
 [ 88  87]]",0.6852678571428571,0.6214285714285714,0.49714285714285716,0.5523809523809524,0.6515018315018315
40,"[[219  54]
 [ 88  87]]",0.6830357142857143,0.6170212765957447,0.49714285714285716,0.5506329113924051,0.6496703296703297
41,"[[220  53]
 [ 90  85]]",0.6808035714285714,0.6159420289855072,0.4857142857142857,0.5431309904153354,0.6457875457875458
42,"[[222  51]
 [ 90  85]]",0.6852678571428571,0.625,0.4857142857142857,0.5466237942122186,0.6494505494505495
43,"[[218  55]
 [ 91  84]]",0.6741071428571429,0.60431654676259,0.48,0.535031847133758,0.6392673992673994
44,"[[219  54]
 [ 90  85]]",0.6785714285714286,0.6115107913669064,0.4857142857142857,0.5414012738853503,0.643956043956044
45,"[[221  52]
 [ 94  81]]",0.6741071428571429,0.6090225563909775,0.46285714285714286,0.525974025974026,0.6361904761904762
46,"[[218  55]
 [ 93  82]]",0.6696428571428571,0.5985401459854015,0.4685714285714286,0.5256410256410257,0.6335531135531136
47,"[[223  50]
 [ 90  85]]",0.6875,0.6296296296296297,0.4857142857142857,0.5483870967741936,0.6512820512820513
48,"[[219  54]
 [ 88  87]]",0.6830357142857143,0.6170212765957447,0.49714285714285716,0.5506329113924051,0.6496703296703297
49,"[[216  57]
 [ 88  87]]",0.6763392857142857,0.6041666666666666,0.49714285714285716,0.5454545454545455,0.6441758241758241
