,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[202  61]
 [ 44 138]]",0.7640449438202247,0.6934673366834171,0.7582417582417582,0.7244094488188976,0.7631512973718296
1,"[[209  54]
 [ 46 136]]",0.7752808988764045,0.7157894736842105,0.7472527472527473,0.7311827956989246,0.7709647766681987
2,"[[206  57]
 [ 42 140]]",0.7775280898876404,0.7106598984771574,0.7692307692307693,0.7387862796833774,0.7762503656039778
3,"[[197  66]
 [ 44 138]]",0.7528089887640449,0.6764705882352942,0.7582417582417582,0.7150259067357514,0.7536455939497765
4,"[[197  66]
 [ 41 141]]",0.7595505617977528,0.6811594202898551,0.7747252747252747,0.724935732647815,0.7618873521915348
5,"[[204  59]
 [ 39 143]]",0.7797752808988764,0.7079207920792079,0.7857142857142857,0.7447916666666666,0.7806898424769146
6,"[[200  63]
 [ 45 137]]",0.7573033707865169,0.685,0.7527472527472527,0.7172774869109947,0.7566017632557558
7,"[[203  60]
 [ 42 140]]",0.7707865168539326,0.7,0.7692307692307693,0.7329842931937172,0.7705469435507459
8,"[[201  62]
 [ 45 137]]",0.7595505617977528,0.6884422110552764,0.7527472527472527,0.7191601049868767,0.7585029039401663
9,"[[205  58]
 [ 50 132]]",0.7573033707865169,0.6947368421052632,0.7252747252747253,0.7096774193548387,0.7523712029415451
10,"[[202  61]
 [ 44 138]]",0.7640449438202247,0.6934673366834171,0.7582417582417582,0.7244094488188976,0.7631512973718296
11,"[[203  60]
 [ 42 140]]",0.7707865168539326,0.7,0.7692307692307693,0.7329842931937172,0.7705469435507459
12,"[[205  58]
 [ 48 134]]",0.7617977528089888,0.6979166666666666,0.7362637362637363,0.716577540106952,0.7578657084360507
13,"[[199  64]
 [ 47 135]]",0.750561797752809,0.678391959798995,0.7417582417582418,0.7086614173228347,0.7492061170768395
14,"[[199  64]
 [ 45 137]]",0.755056179775281,0.681592039800995,0.7527472527472527,0.7154046997389033,0.754700622571345
15,"[[203  60]
 [ 44 138]]",0.7662921348314606,0.696969696969697,0.7582417582417582,0.7263157894736841,0.7650524380562403
16,"[[207  56]
 [ 46 136]]",0.7707865168539326,0.7083333333333334,0.7472527472527473,0.7272727272727272,0.7671624952993773
17,"[[204  59]
 [ 42 140]]",0.7730337078651686,0.7035175879396985,0.7692307692307693,0.7349081364829396,0.7724480842351564
18,"[[200  63]
 [ 49 133]]",0.748314606741573,0.6785714285714286,0.7307692307692307,0.7037037037037038,0.7456127522667448
19,"[[193  70]
 [ 41 141]]",0.750561797752809,0.6682464454976303,0.7747252747252747,0.7175572519083969,0.754282789453892
20,"[[203  60]
 [ 45 137]]",0.7640449438202247,0.6954314720812182,0.7527472527472527,0.7229551451187334,0.7623051853089876
21,"[[204  59]
 [ 42 140]]",0.7730337078651686,0.7035175879396985,0.7692307692307693,0.7349081364829396,0.7724480842351564
22,"[[201  62]
 [ 45 137]]",0.7595505617977528,0.6884422110552764,0.7527472527472527,0.7191601049868767,0.7585029039401663
23,"[[199  64]
 [ 39 143]]",0.7685393258426966,0.6908212560386473,0.7857142857142857,0.7352185089974292,0.7711841390548615
24,"[[204  59]
 [ 43 139]]",0.7707865168539326,0.702020202020202,0.7637362637362637,0.731578947368421,0.7697008314879037
25,"[[206  57]
 [ 44 138]]",0.7730337078651686,0.7076923076923077,0.7582417582417582,0.7320954907161803,0.7707558601094723
26,"[[206  57]
 [ 47 135]]",0.7662921348314606,0.703125,0.7417582417582418,0.7219251336898397,0.7625141018677141
27,"[[201  62]
 [ 48 134]]",0.7528089887640449,0.6836734693877551,0.7362637362637363,0.7089947089947091,0.7502611456984081
28,"[[207  56]
 [ 45 137]]",0.7730337078651686,0.7098445595854922,0.7527472527472527,0.7306666666666668,0.7699097480466301
