,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[152 121]
 [ 72 103]]",0.5691964285714286,0.45982142857142855,0.5885714285714285,0.5162907268170426,0.5726739926739927
1,"[[247  26]
 [137  38]]",0.6361607142857143,0.59375,0.21714285714285714,0.3179916317991632,0.5609523809523809
2,"[[ 82 191]
 [ 53 122]]",0.45535714285714285,0.38977635782747605,0.6971428571428572,0.5,0.4987545787545788
3,"[[169 104]
 [ 70 105]]",0.6116071428571429,0.5023923444976076,0.6,0.546875,0.6095238095238096
4,"[[271   2]
 [170   5]]",0.6160714285714286,0.7142857142857143,0.02857142857142857,0.05494505494505494,0.5106227106227106
5,"[[  3 270]
 [  3 172]]",0.390625,0.3891402714932127,0.9828571428571429,0.5575364667747164,0.4969230769230769
6,"[[137 136]
 [ 86  89]]",0.5044642857142857,0.39555555555555555,0.5085714285714286,0.445,0.5052014652014651
7,"[[171 102]
 [109  66]]",0.5290178571428571,0.39285714285714285,0.37714285714285717,0.3848396501457726,0.5017582417582418
8,"[[ 48 225]
 [ 24 151]]",0.44419642857142855,0.4015957446808511,0.8628571428571429,0.5480943738656988,0.5193406593406594
9,"[[ 14 259]
 [  6 169]]",0.40848214285714285,0.39485981308411217,0.9657142857142857,0.560530679933665,0.5084981684981685
10,"[[129 144]
 [ 79  96]]",0.5022321428571429,0.4,0.5485714285714286,0.46265060240963857,0.5105494505494506
11,"[[  1 272]
 [  3 172]]",0.3861607142857143,0.38738738738738737,0.9828571428571429,0.555735056542811,0.49326007326007326
12,"[[ 22 251]
 [ 15 160]]",0.40625,0.38929440389294406,0.9142857142857143,0.5460750853242321,0.49743589743589745
13,"[[107 166]
 [ 59 116]]",0.49776785714285715,0.41134751773049644,0.6628571428571428,0.5076586433260394,0.5273992673992673
14,"[[132 141]
 [ 91  84]]",0.48214285714285715,0.37333333333333335,0.48,0.42000000000000004,0.4817582417582417
15,"[[ 92 181]
 [ 52 123]]",0.4799107142857143,0.40460526315789475,0.7028571428571428,0.5135699373695198,0.5199267399267399
16,"[[  6 267]
 [  7 168]]",0.38839285714285715,0.38620689655172413,0.96,0.5508196721311476,0.490989010989011
17,"[[184  89]
 [129  46]]",0.5133928571428571,0.34074074074074073,0.26285714285714284,0.2967741935483871,0.46842490842490847
18,"[[ 16 257]
 [ 10 165]]",0.40401785714285715,0.3909952606635071,0.9428571428571428,0.5527638190954773,0.5007326007326007
