,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[123 140]
 [138  44]]",0.3752808988764045,0.2391304347826087,0.24175824175824176,0.24043715846994537,0.3547194250616304
1,"[[221  42]
 [163  19]]",0.5393258426966292,0.3114754098360656,0.1043956043956044,0.15637860082304528,0.47234989345255507
2,"[[145 118]
 [138  44]]",0.4247191011235955,0.2716049382716049,0.24175824175824176,0.2558139534883721,0.3965445201186646
3,"[[197  66]
 [119  63]]",0.5842696629213483,0.4883720930232558,0.34615384615384615,0.40514469453376206,0.5476016379058205
4,"[[261   2]
 [182   0]]",0.5865168539325842,0.0,0.0,0.0,0.49619771863117873
5,"[[ 39 224]
 [ 38 144]]",0.41123595505617977,0.391304347826087,0.7912087912087912,0.5236363636363637,0.4697488822964108
6,"[[177  86]
 [167  15]]",0.4314606741573034,0.1485148514851485,0.08241758241758242,0.10600706713780918,0.3777106923494756
7,"[[184  79]
 [150  32]]",0.4853932584269663,0.2882882882882883,0.17582417582417584,0.21843003412969286,0.43772197384364686
8,"[[112 151]
 [100  82]]",0.43595505617977526,0.351931330472103,0.45054945054945056,0.3951807228915663,0.4382024819287177
9,"[[ 75 188]
 [ 33 149]]",0.503370786516854,0.4421364985163205,0.8186813186813187,0.5741811175337187,0.5519262106714578
10,"[[226  37]
 [170  12]]",0.5348314606741573,0.24489795918367346,0.06593406593406594,0.1038961038961039,0.46262482764383905
11,"[[  5 258]
 [ 15 167]]",0.3865168539325843,0.39294117647058824,0.9175824175824175,0.5502471169686985,0.46829691221326203
12,"[[ 35 228]
 [ 27 155]]",0.42696629213483145,0.4046997389033943,0.8516483516483516,0.5486725663716814,0.49236409977854845
13,"[[229  34]
 [170  12]]",0.5415730337078651,0.2608695652173913,0.06593406593406594,0.10526315789473685,0.468328249697071
14,"[[211  52]
 [169  13]]",0.503370786516854,0.2,0.07142857142857142,0.10526315789473682,0.4368549701249321
15,"[[ 90 173]
 [ 98  84]]",0.39101123595505616,0.32684824902723736,0.46153846153846156,0.3826879271070615,0.40187189236618903
16,"[[ 28 235]
 [ 56 126]]",0.34606741573033706,0.3490304709141274,0.6923076923076923,0.46408839779005523,0.39938578531734426
