,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[87 84]
 [98 97]]",0.5027322404371585,0.5359116022099447,0.49743589743589745,0.5159574468085107,0.5031039136302294
1,"[[ 90  81]
 [105  90]]",0.4918032786885246,0.5263157894736842,0.46153846153846156,0.4918032786885246,0.493927125506073
2,"[[ 85  86]
 [108  87]]",0.46994535519125685,0.5028901734104047,0.4461538461538462,0.47282608695652173,0.4716149347728295
3,"[[ 70 101]
 [ 95 100]]",0.4644808743169399,0.4975124378109453,0.5128205128205128,0.5050505050505051,0.4610886189833558
4,"[[ 80  91]
 [ 91 104]]",0.5027322404371585,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5005847953216374
5,"[[90 81]
 [97 98]]",0.5136612021857924,0.547486033519553,0.5025641025641026,0.5240641711229946,0.5144399460188934
6,"[[98 73]
 [97 98]]",0.5355191256830601,0.5730994152046783,0.5025641025641026,0.5355191256830601,0.5378317588843905
7,"[[75 96]
 [96 99]]",0.47540983606557374,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.47314439946018894
8,"[[ 86  85]
 [ 91 104]]",0.5191256830601093,0.5502645502645502,0.5333333333333333,0.5416666666666667,0.5181286549707602
9,"[[87 84]
 [96 99]]",0.5081967213114754,0.5409836065573771,0.5076923076923077,0.5238095238095238,0.5082321187584345
10,"[[ 81  90]
 [102  93]]",0.47540983606557374,0.5081967213114754,0.47692307692307695,0.4920634920634921,0.47530364372469636
11,"[[ 89  82]
 [102  93]]",0.4972677595628415,0.5314285714285715,0.47692307692307695,0.5027027027027028,0.4986954565901935
12,"[[ 76  95]
 [101  94]]",0.4644808743169399,0.4973544973544973,0.48205128205128206,0.48958333333333337,0.46324786324786327
13,"[[ 85  86]
 [116  79]]",0.44808743169398907,0.47878787878787876,0.40512820512820513,0.4388888888888889,0.451102114260009
14,"[[ 81  90]
 [ 94 101]]",0.4972677595628415,0.5287958115183246,0.517948717948718,0.5233160621761659,0.4958164642375169
15,"[[84 87]
 [99 96]]",0.4918032786885246,0.5245901639344263,0.49230769230769234,0.5079365079365079,0.49176788124156545
16,"[[79 92]
 [96 99]]",0.48633879781420764,0.518324607329843,0.5076923076923077,0.5129533678756476,0.4848403058929375
17,"[[87 84]
 [98 97]]",0.5027322404371585,0.5359116022099447,0.49743589743589745,0.5159574468085107,0.5031039136302294
18,"[[ 86  85]
 [105  90]]",0.4808743169398907,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.48223121907332445
19,"[[ 78  93]
 [ 93 102]]",0.4918032786885246,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.48960863697705803
20,"[[88 83]
 [97 98]]",0.5081967213114754,0.5414364640883977,0.5025641025641026,0.5212765957446809,0.5085919928025191
21,"[[ 85  86]
 [102  93]]",0.48633879781420764,0.5195530726256983,0.47692307692307695,0.4973262032085561,0.4869995501574449
22,"[[82 89]
 [98 97]]",0.4890710382513661,0.521505376344086,0.49743589743589745,0.5091863517060368,0.4884840305892937
23,"[[ 87  84]
 [ 92 103]]",0.5191256830601093,0.5508021390374331,0.5282051282051282,0.5392670157068064,0.5184885290148448
24,"[[ 91  80]
 [107  88]]",0.4890710382513661,0.5238095238095238,0.4512820512820513,0.48484848484848486,0.4917228969860549
25,"[[ 95  76]
 [101  94]]",0.5163934426229508,0.5529411764705883,0.48205128205128206,0.5150684931506849,0.5188034188034188
26,"[[92 79]
 [98 97]]",0.5163934426229508,0.5511363636363636,0.49743589743589745,0.5229110512129379,0.5177237966711651
27,"[[ 69 102]
 [101  94]]",0.4453551912568306,0.47959183673469385,0.48205128205128206,0.4808184143222506,0.4427800269905533
28,"[[ 86  85]
 [102  93]]",0.4890710382513661,0.5224719101123596,0.47692307692307695,0.4986595174262735,0.4899235267656321
29,"[[80 91]
 [99 96]]",0.4808743169398907,0.5133689839572193,0.49230769230769234,0.5026178010471205,0.4800719748088169
30,"[[ 82  89]
 [106  89]]",0.4672131147540984,0.5,0.4564102564102564,0.47721179624664883,0.4679712100764732
31,"[[ 89  82]
 [ 92 103]]",0.5245901639344263,0.5567567567567567,0.5282051282051282,0.5421052631578946,0.5243364822312191
32,"[[92 79]
 [99 96]]",0.5136612021857924,0.5485714285714286,0.49230769230769234,0.5189189189189191,0.5151596941070625
33,"[[90 81]
 [96 99]]",0.5163934426229508,0.55,0.5076923076923077,0.528,0.517004048582996
34,"[[ 83  88]
 [ 94 101]]",0.5027322404371585,0.5343915343915344,0.517948717948718,0.5260416666666667,0.5016644174538911
35,"[[ 84  87]
 [ 95 100]]",0.5027322404371585,0.5347593582887701,0.5128205128205128,0.5235602094240838,0.5020242914979757
36,"[[ 85  86]
 [ 91 104]]",0.5163934426229508,0.5473684210526316,0.5333333333333333,0.5402597402597403,0.5152046783625731
37,"[[ 89  82]
 [ 93 102]]",0.5218579234972678,0.5543478260869565,0.5230769230769231,0.5382585751978893,0.5217723796671165
38,"[[83 88]
 [97 98]]",0.49453551912568305,0.5268817204301075,0.5025641025641026,0.5144356955380577,0.49397210976158346
39,"[[ 96  75]
 [102  93]]",0.5163934426229508,0.5535714285714286,0.47692307692307695,0.512396694214876,0.5191632928475034
40,"[[ 88  83]
 [ 93 102]]",0.5191256830601093,0.5513513513513514,0.5230769230769231,0.5368421052631579,0.5188484030589293
41,"[[ 73  98]
 [ 85 110]]",0.5,0.5288461538461539,0.5641025641025641,0.5459057071960297,0.4955015744489428
42,"[[ 90  81]
 [ 95 100]]",0.5191256830601093,0.5524861878453039,0.5128205128205128,0.5319148936170214,0.5195681511470985
43,"[[ 87  84]
 [ 92 103]]",0.5191256830601093,0.5508021390374331,0.5282051282051282,0.5392670157068064,0.5184885290148448
44,"[[82 89]
 [96 99]]",0.49453551912568305,0.526595744680851,0.5076923076923077,0.5169712793733681,0.49361223571749885
45,"[[ 85  86]
 [101  94]]",0.4890710382513661,0.5222222222222223,0.48205128205128206,0.5013333333333333,0.48956365272154745
46,"[[ 85  86]
 [104  91]]",0.4808743169398907,0.5141242937853108,0.4666666666666667,0.489247311827957,0.4818713450292398
47,"[[ 83  88]
 [101  94]]",0.48360655737704916,0.5164835164835165,0.48205128205128206,0.4986737400530505,0.4837156995051732
48,"[[ 79  92]
 [102  93]]",0.46994535519125685,0.5027027027027027,0.47692307692307695,0.4894736842105263,0.46945569050832214
49,"[[95 76]
 [96 99]]",0.5300546448087432,0.5657142857142857,0.5076923076923077,0.5351351351351351,0.5316239316239316
