,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[124  47]
 [ 62 133]]",0.7021857923497268,0.7388888888888889,0.6820512820512821,0.7093333333333334,0.7035987404408457
1,"[[120  51]
 [ 59 136]]",0.6994535519125683,0.7272727272727273,0.6974358974358974,0.7120418848167539,0.6995951417004048
2,"[[120  51]
 [ 57 138]]",0.7049180327868853,0.7301587301587301,0.7076923076923077,0.7187500000000001,0.7047233468286099
3,"[[125  46]
 [ 62 133]]",0.7049180327868853,0.7430167597765364,0.6820512820512821,0.7112299465240641,0.7065227170490328
4,"[[120  51]
 [ 61 134]]",0.6939890710382514,0.7243243243243244,0.6871794871794872,0.7052631578947369,0.6944669365721996
5,"[[127  44]
 [ 68 127]]",0.6939890710382514,0.7426900584795322,0.6512820512820513,0.6939890710382514,0.6969860548807918
6,"[[119  52]
 [ 66 129]]",0.6775956284153005,0.712707182320442,0.6615384615384615,0.6861702127659575,0.6787224471434997
7,"[[125  46]
 [ 68 127]]",0.6885245901639344,0.7341040462427746,0.6512820512820513,0.6902173913043478,0.6911381016644175
8,"[[123  48]
 [ 65 130]]",0.6912568306010929,0.7303370786516854,0.6666666666666666,0.6970509383378015,0.6929824561403508
9,"[[117  54]
 [ 62 133]]",0.6830601092896175,0.7112299465240641,0.6820512820512821,0.6963350785340314,0.6831309041835357
10,"[[127  44]
 [ 64 131]]",0.7049180327868853,0.7485714285714286,0.6717948717948717,0.708108108108108,0.7072424651372019
11,"[[127  44]
 [ 67 128]]",0.6967213114754098,0.7441860465116279,0.6564102564102564,0.6975476839237058,0.6995501574448942
12,"[[129  42]
 [ 61 134]]",0.7185792349726776,0.7613636363636364,0.6871794871794872,0.7223719676549865,0.7207827260458839
13,"[[116  55]
 [ 62 133]]",0.680327868852459,0.7074468085106383,0.6820512820512821,0.6945169712793735,0.6802069275753486
14,"[[128  43]
 [ 66 129]]",0.7021857923497268,0.75,0.6615384615384615,0.7029972752043597,0.7050382366171839
15,"[[129  42]
 [ 62 133]]",0.7158469945355191,0.76,0.6820512820512821,0.7189189189189189,0.7182186234817814
16,"[[125  46]
 [ 64 131]]",0.6994535519125683,0.7401129943502824,0.6717948717948717,0.7043010752688171,0.7013945119208276
17,"[[126  45]
 [ 62 133]]",0.7076502732240437,0.7471910112359551,0.6820512820512821,0.7131367292225202,0.70944669365722
18,"[[118  53]
 [ 61 134]]",0.6885245901639344,0.7165775401069518,0.6871794871794872,0.7015706806282722,0.6886189833558255
19,"[[128  43]
 [ 63 132]]",0.7103825136612022,0.7542857142857143,0.676923076923077,0.7135135135135137,0.7127305443094917
20,"[[126  45]
 [ 68 127]]",0.6912568306010929,0.7383720930232558,0.6512820512820513,0.6920980926430518,0.6940620782726046
21,"[[130  41]
 [ 69 126]]",0.6994535519125683,0.7544910179640718,0.6461538461538462,0.696132596685083,0.7031938821412506
22,"[[128  43]
 [ 63 132]]",0.7103825136612022,0.7542857142857143,0.676923076923077,0.7135135135135137,0.7127305443094917
23,"[[125  46]
 [ 63 132]]",0.7021857923497268,0.7415730337078652,0.676923076923077,0.707774798927614,0.7039586144849304
24,"[[124  47]
 [ 60 135]]",0.7076502732240437,0.7417582417582418,0.6923076923076923,0.7161803713527852,0.7087269455690507
25,"[[120  51]
 [ 63 132]]",0.6885245901639344,0.7213114754098361,0.676923076923077,0.6984126984126984,0.6893387314439946
26,"[[123  48]
 [ 65 130]]",0.6912568306010929,0.7303370786516854,0.6666666666666666,0.6970509383378015,0.6929824561403508
27,"[[125  46]
 [ 67 128]]",0.6912568306010929,0.735632183908046,0.6564102564102564,0.6937669376693767,0.6937022042285199
