,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[138  33]
 [ 74 121]]",0.7076502732240437,0.7857142857142857,0.6205128205128205,0.6934097421203439,0.7137651821862349
1,"[[127  44]
 [ 77 118]]",0.6693989071038251,0.7283950617283951,0.6051282051282051,0.6610644257703081,0.6739091318038687
2,"[[135  36]
 [ 72 123]]",0.7049180327868853,0.7735849056603774,0.6307692307692307,0.6949152542372882,0.7101214574898785
3,"[[136  35]
 [ 68 127]]",0.7185792349726776,0.7839506172839507,0.6512820512820513,0.7114845938375352,0.7233018443544759
4,"[[133  38]
 [ 73 122]]",0.6967213114754098,0.7625,0.6256410256410256,0.6873239436619718,0.7017094017094017
5,"[[134  37]
 [ 72 123]]",0.7021857923497268,0.76875,0.6307692307692307,0.6929577464788733,0.7071974808816914
6,"[[142  29]
 [ 73 122]]",0.7213114754098361,0.8079470198675497,0.6256410256410256,0.7052023121387282,0.728025191183086
7,"[[133  38]
 [ 76 119]]",0.6885245901639344,0.7579617834394905,0.6102564102564103,0.6761363636363636,0.694017094017094
8,"[[131  40]
 [ 69 126]]",0.7021857923497268,0.7590361445783133,0.6461538461538462,0.6980609418282548,0.7061178587494378
9,"[[135  36]
 [ 76 119]]",0.6939890710382514,0.7677419354838709,0.6102564102564103,0.68,0.6998650472334683
10,"[[136  35]
 [ 75 120]]",0.6994535519125683,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.705353126405758
11,"[[138  33]
 [ 80 115]]",0.6912568306010929,0.777027027027027,0.5897435897435898,0.6705539358600583,0.6983805668016195
12,"[[133  38]
 [ 68 127]]",0.7103825136612022,0.7696969696969697,0.6512820512820513,0.7055555555555555,0.7145299145299145
13,"[[138  33]
 [ 73 122]]",0.7103825136612022,0.7870967741935484,0.6256410256410256,0.6971428571428572,0.7163292847503375
14,"[[135  36]
 [ 74 121]]",0.6994535519125683,0.7707006369426752,0.6205128205128205,0.6875000000000001,0.7049932523616734
15,"[[130  41]
 [ 75 120]]",0.6830601092896175,0.7453416149068323,0.6153846153846154,0.6741573033707865,0.6878092667566352
16,"[[133  38]
 [ 69 126]]",0.7076502732240437,0.7682926829268293,0.6461538461538462,0.7019498607242339,0.7119658119658119
17,"[[136  35]
 [ 68 127]]",0.7185792349726776,0.7839506172839507,0.6512820512820513,0.7114845938375352,0.7233018443544759
18,"[[138  33]
 [ 77 118]]",0.6994535519125683,0.7814569536423841,0.6051282051282051,0.6820809248554912,0.7060728744939272
19,"[[136  35]
 [ 77 118]]",0.6939890710382514,0.7712418300653595,0.6051282051282051,0.6781609195402298,0.7002249212775529
20,"[[142  29]
 [ 85 110]]",0.6885245901639344,0.7913669064748201,0.5641025641025641,0.6586826347305389,0.6972559604138553
21,"[[130  41]
 [ 63 132]]",0.7158469945355191,0.7630057803468208,0.676923076923077,0.717391304347826,0.718578497525866
22,"[[128  43]
 [ 66 129]]",0.7021857923497268,0.75,0.6615384615384615,0.7029972752043597,0.7050382366171839
23,"[[135  36]
 [ 76 119]]",0.6939890710382514,0.7677419354838709,0.6102564102564103,0.68,0.6998650472334683
24,"[[132  39]
 [ 61 134]]",0.726775956284153,0.7745664739884393,0.6871794871794872,0.7282608695652174,0.7295546558704453
25,"[[135  36]
 [ 70 125]]",0.7103825136612022,0.7763975155279503,0.6410256410256411,0.7022471910112361,0.7152496626180836
26,"[[135  36]
 [ 73 122]]",0.7021857923497268,0.7721518987341772,0.6256410256410256,0.6912181303116147,0.707557354925776
27,"[[132  39]
 [ 66 129]]",0.7131147540983607,0.7678571428571429,0.6615384615384615,0.7107438016528925,0.7167341430499324
