,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[ 78  93]
 [ 65 130]]",0.5683060109289617,0.5829596412556054,0.6666666666666666,0.6220095693779905,0.5614035087719298
1,"[[170   1]
 [195   0]]",0.4644808743169399,0.0,0.0,0.0,0.4970760233918129
2,"[[132  39]
 [124  71]]",0.5546448087431693,0.6454545454545455,0.3641025641025641,0.46557377049180326,0.5680161943319838
3,"[[  0 171]
 [  2 193]]",0.5273224043715847,0.5302197802197802,0.9897435897435898,0.6905187835420394,0.4948717948717949
4,"[[166   5]
 [195   0]]",0.453551912568306,0.0,0.0,0.0,0.48538011695906436
5,"[[  9 162]
 [  3 192]]",0.5491803278688525,0.5423728813559322,0.9846153846153847,0.6994535519125683,0.5186234817813765
6,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
7,"[[158  13]
 [189   6]]",0.44808743169398907,0.3157894736842105,0.03076923076923077,0.05607476635514019,0.4773729194781826
8,"[[  6 165]
 [ 10 185]]",0.5218579234972678,0.5285714285714286,0.9487179487179487,0.6788990825688073,0.49190283400809715
9,"[[138  33]
 [153  42]]",0.4918032786885246,0.56,0.2153846153846154,0.3111111111111111,0.5112010796221323
10,"[[  5 166]
 [ 13 182]]",0.5109289617486339,0.5229885057471264,0.9333333333333333,0.6703499079189686,0.48128654970760243
11,"[[  2 169]
 [  1 194]]",0.5355191256830601,0.5344352617079889,0.9948717948717949,0.6953405017921147,0.5032838506522718
12,"[[ 50 121]
 [ 38 157]]",0.5655737704918032,0.564748201438849,0.8051282051282052,0.66384778012685,0.5487629329734593
13,"[[130  41]
 [128  67]]",0.5382513661202186,0.6203703703703703,0.3435897435897436,0.44224422442244227,0.5519118308591994
14,"[[169   2]
 [191   4]]",0.4726775956284153,0.6666666666666666,0.020512820512820513,0.03980099502487562,0.504408457040036
15,"[[ 64 107]
 [ 45 150]]",0.5846994535519126,0.5836575875486382,0.7692307692307693,0.6637168141592921,0.5717498875393612
16,"[[130  41]
 [116  79]]",0.5710382513661202,0.6583333333333333,0.40512820512820513,0.5015873015873016,0.58268106162843
17,"[[157  14]
 [183  12]]",0.46174863387978143,0.46153846153846156,0.06153846153846154,0.1085972850678733,0.4898335582546109
18,"[[  9 162]
 [  3 192]]",0.5491803278688525,0.5423728813559322,0.9846153846153847,0.6994535519125683,0.5186234817813765
