,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[89 82]
 [97 98]]",0.5109289617486339,0.5444444444444444,0.5025641025641026,0.5226666666666666,0.5115159694107062
1,"[[ 98  73]
 [ 95 100]]",0.5409836065573771,0.5780346820809249,0.5128205128205128,0.5434782608695652,0.5429599640125956
2,"[[ 87  84]
 [105  90]]",0.48360655737704916,0.5172413793103449,0.46153846153846156,0.4878048780487805,0.48515519568151155
3,"[[ 84  87]
 [ 82 113]]",0.5382513661202186,0.565,0.5794871794871795,0.5721518987341772,0.5353576248313091
4,"[[ 83  88]
 [ 92 103]]",0.5081967213114754,0.5392670157068062,0.5282051282051282,0.5336787564766841,0.5067926225820962
5,"[[ 93  78]
 [102  93]]",0.5081967213114754,0.543859649122807,0.47692307692307695,0.5081967213114754,0.510391363022942
6,"[[ 87  84]
 [104  91]]",0.48633879781420764,0.52,0.4666666666666667,0.49189189189189186,0.4877192982456141
7,"[[ 86  85]
 [113  82]]",0.45901639344262296,0.49101796407185627,0.4205128205128205,0.4530386740331492,0.4617183985605039
8,"[[ 83  88]
 [111  84]]",0.4562841530054645,0.4883720930232558,0.4307692307692308,0.45776566757493187,0.4580746738641476
9,"[[78 93]
 [96 99]]",0.48360655737704916,0.515625,0.5076923076923077,0.5116279069767442,0.48191632928475026
10,"[[ 89  82]
 [106  89]]",0.48633879781420764,0.52046783625731,0.4564102564102564,0.48633879781420764,0.4884390463337832
11,"[[ 87  84]
 [ 94 101]]",0.5136612021857924,0.5459459459459459,0.517948717948718,0.5315789473684209,0.5133603238866398
12,"[[ 87  84]
 [104  91]]",0.48633879781420764,0.52,0.4666666666666667,0.49189189189189186,0.4877192982456141
13,"[[76 95]
 [98 97]]",0.4726775956284153,0.5052083333333334,0.49743589743589745,0.5012919896640826,0.47094017094017093
14,"[[ 78  93]
 [101  94]]",0.46994535519125685,0.5026737967914439,0.48205128205128206,0.49214659685863876,0.46909581646423754
