,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[115  56]
 [ 59 136]]",0.6857923497267759,0.7083333333333334,0.6974358974358974,0.702842377260982,0.6849752586594692
1,"[[100  71]
 [ 47 148]]",0.6775956284153005,0.6757990867579908,0.7589743589743589,0.714975845410628,0.6718848403058929
2,"[[106  65]
 [ 54 141]]",0.674863387978142,0.6844660194174758,0.7230769230769231,0.7032418952618454,0.6714799820062979
3,"[[114  57]
 [ 59 136]]",0.6830601092896175,0.7046632124352331,0.6974358974358974,0.7010309278350515,0.6820512820512822
4,"[[ 99  72]
 [ 53 142]]",0.6584699453551912,0.6635514018691588,0.7282051282051282,0.6943765281173593,0.6535762483130905
5,"[[116  55]
 [ 61 134]]",0.6830601092896175,0.708994708994709,0.6871794871794872,0.6979166666666666,0.6827710301394512
6,"[[108  63]
 [ 62 133]]",0.6584699453551912,0.6785714285714286,0.6820512820512821,0.680306905370844,0.6568151147098515
7,"[[101  70]
 [ 55 140]]",0.6584699453551912,0.6666666666666666,0.717948717948718,0.691358024691358,0.6542959964012597
8,"[[100  71]
 [ 57 138]]",0.6502732240437158,0.6602870813397129,0.7076923076923077,0.6831683168316832,0.6462438146648672
9,"[[109  62]
 [ 60 135]]",0.6666666666666666,0.6852791878172588,0.6923076923076923,0.6887755102040816,0.6648672964462438
10,"[[107  64]
 [ 62 133]]",0.6557377049180327,0.6751269035532995,0.6820512820512821,0.6785714285714286,0.6538911381016645
11,"[[109  62]
 [ 56 139]]",0.6775956284153005,0.6915422885572139,0.7128205128205128,0.702020202020202,0.6751237067026542
12,"[[114  57]
 [ 55 140]]",0.6939890710382514,0.7106598984771574,0.717948717948718,0.7142857142857144,0.6923076923076924
13,"[[ 93  78]
 [ 58 137]]",0.6284153005464481,0.6372093023255814,0.7025641025641025,0.6682926829268293,0.6232118758434548
14,"[[108  63]
 [ 61 134]]",0.6612021857923497,0.6802030456852792,0.6871794871794872,0.6836734693877551,0.6593792172739541
15,"[[112  59]
 [ 54 141]]",0.6912568306010929,0.705,0.7230769230769231,0.7139240506329114,0.6890238416554206
16,"[[117  54]
 [ 62 133]]",0.6830601092896175,0.7112299465240641,0.6820512820512821,0.6963350785340314,0.6831309041835357
17,"[[113  58]
 [ 59 136]]",0.680327868852459,0.7010309278350515,0.6974358974358974,0.6992287917737788,0.679127305443095
18,"[[109  62]
 [ 57 138]]",0.674863387978142,0.69,0.7076923076923077,0.6987341772151898,0.6725596041385515
19,"[[113  58]
 [ 58 137]]",0.6830601092896175,0.7025641025641025,0.7025641025641025,0.7025641025641025,0.6816914080071975
20,"[[111  60]
 [ 60 135]]",0.6721311475409836,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6707152496626181
21,"[[120  51]
 [ 60 135]]",0.6967213114754098,0.7258064516129032,0.6923076923076923,0.7086614173228347,0.6970310391363023
22,"[[111  60]
 [ 54 141]]",0.6885245901639344,0.7014925373134329,0.7230769230769231,0.712121212121212,0.6860998650472335
23,"[[107  64]
 [ 58 137]]",0.6666666666666666,0.681592039800995,0.7025641025641025,0.6919191919191919,0.6641475483580748
24,"[[113  58]
 [ 53 142]]",0.6967213114754098,0.71,0.7282051282051282,0.7189873417721518,0.6945119208277103
25,"[[107  64]
 [ 55 140]]",0.674863387978142,0.6862745098039216,0.717948717948718,0.7017543859649124,0.6718398560503824
26,"[[109  62]
 [ 60 135]]",0.6666666666666666,0.6852791878172588,0.6923076923076923,0.6887755102040816,0.6648672964462438
27,"[[114  57]
 [ 63 132]]",0.6721311475409836,0.6984126984126984,0.676923076923077,0.6875,0.671794871794872
28,"[[105  66]
 [ 55 140]]",0.6693989071038251,0.6796116504854369,0.717948717948718,0.6982543640897756,0.6659919028340081
29,"[[120  51]
 [ 62 133]]",0.6912568306010929,0.7228260869565217,0.6820512820512821,0.7018469656992085,0.6919028340080972
30,"[[111  60]
 [ 59 136]]",0.674863387978142,0.6938775510204082,0.6974358974358974,0.6956521739130433,0.6732793522267206
31,"[[104  67]
 [ 51 144]]",0.6775956284153005,0.6824644549763034,0.7384615384615385,0.7093596059113301,0.6733243364822312
32,"[[112  59]
 [ 61 134]]",0.6721311475409836,0.694300518134715,0.6871794871794872,0.6907216494845362,0.6710751237067025
33,"[[102  69]
 [ 54 141]]",0.6639344262295082,0.6714285714285714,0.7230769230769231,0.6962962962962963,0.6597840755735493
34,"[[115  56]
 [ 56 139]]",0.6939890710382514,0.7128205128205128,0.7128205128205128,0.7128205128205128,0.692667566351777
35,"[[115  56]
 [ 55 140]]",0.6967213114754098,0.7142857142857143,0.717948717948718,0.7161125319693096,0.6952316689158795
36,"[[105  66]
 [ 60 135]]",0.6557377049180327,0.6716417910447762,0.6923076923076923,0.6818181818181818,0.6531713900134952
