,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[120  51]
 [ 70 125]]",0.6693989071038251,0.7102272727272727,0.6410256410256411,0.6738544474393531,0.6713900134952766
1,"[[109  62]
 [ 66 129]]",0.6502732240437158,0.675392670157068,0.6615384615384615,0.6683937823834197,0.6494826810616284
2,"[[114  57]
 [ 64 131]]",0.6693989071038251,0.6968085106382979,0.6717948717948717,0.6840731070496083,0.6692307692307693
3,"[[117  54]
 [ 64 131]]",0.6775956284153005,0.7081081081081081,0.6717948717948717,0.6894736842105262,0.6780026990553306
4,"[[111  60]
 [ 62 133]]",0.6666666666666666,0.689119170984456,0.6820512820512821,0.6855670103092784,0.665587044534413
5,"[[116  55]
 [ 64 131]]",0.674863387978142,0.7043010752688172,0.6717948717948717,0.6876640419947506,0.6750787224471433
6,"[[118  53]
 [ 68 127]]",0.6693989071038251,0.7055555555555556,0.6512820512820513,0.6773333333333333,0.6706702654071075
7,"[[109  62]
 [ 64 131]]",0.6557377049180327,0.6787564766839378,0.6717948717948717,0.6752577319587627,0.6546108861898335
8,"[[110  61]
 [ 65 130]]",0.6557377049180327,0.680628272251309,0.6666666666666666,0.6735751295336787,0.6549707602339181
9,"[[113  58]
 [ 64 131]]",0.6666666666666666,0.6931216931216931,0.6717948717948717,0.6822916666666666,0.6663067926225821
10,"[[113  58]
 [ 62 133]]",0.6721311475409836,0.6963350785340314,0.6820512820512821,0.689119170984456,0.6714349977507872
11,"[[126  45]
 [ 65 130]]",0.6994535519125683,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.7017543859649122
12,"[[113  58]
 [ 64 131]]",0.6666666666666666,0.6931216931216931,0.6717948717948717,0.6822916666666666,0.6663067926225821
13,"[[122  49]
 [ 74 121]]",0.6639344262295082,0.711764705882353,0.6205128205128205,0.663013698630137,0.6669815564552407
14,"[[113  58]
 [ 61 134]]",0.674863387978142,0.6979166666666666,0.6871794871794872,0.6925064599483203,0.6739991003148899
15,"[[114  57]
 [ 61 134]]",0.6775956284153005,0.7015706806282722,0.6871794871794872,0.694300518134715,0.6769230769230771
16,"[[117  54]
 [ 63 132]]",0.680327868852459,0.7096774193548387,0.676923076923077,0.6929133858267716,0.6805668016194332
17,"[[114  57]
 [ 61 134]]",0.6775956284153005,0.7015706806282722,0.6871794871794872,0.694300518134715,0.6769230769230771
18,"[[116  55]
 [ 68 127]]",0.6639344262295082,0.6978021978021978,0.6512820512820513,0.6737400530503979,0.6648223121907332
19,"[[119  52]
 [ 68 127]]",0.6721311475409836,0.7094972067039106,0.6512820512820513,0.679144385026738,0.6735942420152946
20,"[[130  41]
 [ 75 120]]",0.6830601092896175,0.7453416149068323,0.6153846153846154,0.6741573033707865,0.6878092667566352
21,"[[115  56]
 [ 54 141]]",0.6994535519125683,0.7157360406091371,0.7230769230769231,0.7193877551020407,0.6977957714799821
22,"[[108  63]
 [ 51 144]]",0.6885245901639344,0.6956521739130435,0.7384615384615385,0.7164179104477613,0.6850202429149798
23,"[[117  54]
 [ 67 128]]",0.6693989071038251,0.7032967032967034,0.6564102564102564,0.6790450928381963,0.670310391363023
24,"[[114  57]
 [ 58 137]]",0.6857923497267759,0.7061855670103093,0.7025641025641025,0.7043701799485862,0.6846153846153847
25,"[[114  57]
 [ 55 140]]",0.6939890710382514,0.7106598984771574,0.717948717948718,0.7142857142857144,0.6923076923076924
26,"[[113  58]
 [ 63 132]]",0.6693989071038251,0.6947368421052632,0.676923076923077,0.6857142857142857,0.6688708951866846
27,"[[119  52]
 [ 57 138]]",0.7021857923497268,0.7263157894736842,0.7076923076923077,0.7168831168831168,0.7017993702204229
28,"[[114  57]
 [ 60 135]]",0.680327868852459,0.703125,0.6923076923076923,0.6976744186046512,0.6794871794871796
29,"[[116  55]
 [ 64 131]]",0.674863387978142,0.7043010752688172,0.6717948717948717,0.6876640419947506,0.6750787224471433
30,"[[113  58]
 [ 61 134]]",0.674863387978142,0.6979166666666666,0.6871794871794872,0.6925064599483203,0.6739991003148899
31,"[[113  58]
 [ 64 131]]",0.6666666666666666,0.6931216931216931,0.6717948717948717,0.6822916666666666,0.6663067926225821
32,"[[112  59]
 [ 70 125]]",0.6475409836065574,0.6793478260869565,0.6410256410256411,0.6596306068601584,0.6479982006297795
33,"[[120  51]
 [ 64 131]]",0.6857923497267759,0.7197802197802198,0.6717948717948717,0.6949602122015915,0.6867746288798919
34,"[[115  56]
 [ 63 132]]",0.674863387978142,0.7021276595744681,0.676923076923077,0.689295039164491,0.674718848403059
35,"[[119  52]
 [ 64 131]]",0.6830601092896175,0.7158469945355191,0.6717948717948717,0.6931216931216931,0.6838506522717048
36,"[[125  46]
 [ 72 123]]",0.6775956284153005,0.727810650887574,0.6307692307692307,0.6758241758241759,0.6808816914080071
37,"[[119  52]
 [ 67 128]]",0.674863387978142,0.7111111111111111,0.6564102564102564,0.6826666666666668,0.6761583445793973
38,"[[132  39]
 [ 73 122]]",0.6939890710382514,0.7577639751552795,0.6256410256410256,0.6853932584269663,0.6987854251012146
39,"[[123  48]
 [ 71 124]]",0.674863387978142,0.7209302325581395,0.6358974358974359,0.6757493188010899,0.6775978407557355
40,"[[116  55]
 [ 64 131]]",0.674863387978142,0.7043010752688172,0.6717948717948717,0.6876640419947506,0.6750787224471433
41,"[[127  44]
 [ 70 125]]",0.6885245901639344,0.7396449704142012,0.6410256410256411,0.6868131868131869,0.6918578497525866
42,"[[123  48]
 [ 69 126]]",0.680327868852459,0.7241379310344828,0.6461538461538462,0.6829268292682927,0.6827260458839406
43,"[[115  56]
 [ 62 133]]",0.6775956284153005,0.7037037037037037,0.6820512820512821,0.6927083333333334,0.6772829509671615
44,"[[112  59]
 [ 70 125]]",0.6475409836065574,0.6793478260869565,0.6410256410256411,0.6596306068601584,0.6479982006297795
