,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
1,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
2,"[[166   5]
 [185  10]]",0.4808743169398907,0.6666666666666666,0.05128205128205128,0.09523809523809523,0.51102114260009
3,"[[159  12]
 [175  20]]",0.4890710382513661,0.625,0.10256410256410256,0.17621145374449337,0.5161943319838057
4,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
5,"[[134  37]
 [145  50]]",0.5027322404371585,0.5747126436781609,0.2564102564102564,0.3546099290780142,0.5200179937022043
6,"[[171   0]
 [194   1]]",0.46994535519125685,1.0,0.005128205128205128,0.010204081632653062,0.5025641025641026
7,"[[171   0]
 [194   1]]",0.46994535519125685,1.0,0.005128205128205128,0.010204081632653062,0.5025641025641026
8,"[[169   2]
 [178  17]]",0.5081967213114754,0.8947368421052632,0.08717948717948718,0.1588785046728972,0.5377417903733693
9,"[[160  11]
 [188   7]]",0.4562841530054645,0.3888888888888889,0.035897435897435895,0.06572769953051642,0.4857849752586595
10,"[[160  11]
 [184  11]]",0.4672131147540984,0.5,0.05641025641025641,0.10138248847926266,0.4960413855150697
11,"[[ 39 132]
 [ 34 161]]",0.546448087431694,0.5494880546075085,0.8256410256410256,0.6598360655737705,0.5268556005398111
12,"[[151  20]
 [159  36]]",0.5109289617486339,0.6428571428571429,0.18461538461538463,0.2868525896414343,0.5338281601439496
13,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
14,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
15,"[[170   1]
 [195   0]]",0.4644808743169399,0.0,0.0,0.0,0.4970760233918129
16,"[[169   2]
 [191   4]]",0.4726775956284153,0.6666666666666666,0.020512820512820513,0.03980099502487562,0.504408457040036
17,"[[171   0]
 [194   1]]",0.46994535519125685,1.0,0.005128205128205128,0.010204081632653062,0.5025641025641026
18,"[[146  25]
 [156  39]]",0.505464480874317,0.609375,0.2,0.3011583011583012,0.5269005847953216
19,"[[138  33]
 [170  25]]",0.4453551912568306,0.43103448275862066,0.1282051282051282,0.1976284584980237,0.4676113360323887
20,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
21,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
22,"[[ 70 101]
 [101  94]]",0.44808743169398907,0.48205128205128206,0.48205128205128206,0.48205128205128206,0.44570400359874046
23,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
24,"[[171   0]
 [194   1]]",0.46994535519125685,1.0,0.005128205128205128,0.010204081632653062,0.5025641025641026
25,"[[168   3]
 [187   8]]",0.4808743169398907,0.7272727272727273,0.041025641025641026,0.07766990291262137,0.5117408906882591
26,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
27,"[[163   8]
 [180  15]]",0.48633879781420764,0.6521739130434783,0.07692307692307693,0.13761467889908258,0.5150697255960414
28,"[[ 26 145]
 [ 45 150]]",0.4808743169398907,0.5084745762711864,0.7692307692307693,0.6122448979591837,0.46063877642825013
29,"[[166   5]
 [190   5]]",0.4672131147540984,0.5,0.02564102564102564,0.048780487804878044,0.49820062977957713
30,"[[171   0]
 [193   2]]",0.4726775956284153,1.0,0.010256410256410256,0.020304568527918784,0.5051282051282051
31,"[[160  11]
 [184  11]]",0.4672131147540984,0.5,0.05641025641025641,0.10138248847926266,0.4960413855150697
32,"[[163   8]
 [188   7]]",0.4644808743169399,0.4666666666666667,0.035897435897435895,0.06666666666666665,0.4945569050832209
33,"[[171   0]
 [188   7]]",0.48633879781420764,1.0,0.035897435897435895,0.0693069306930693,0.517948717948718
34,"[[ 16 155]
 [ 27 168]]",0.5027322404371585,0.5201238390092879,0.8615384615384616,0.6486486486486487,0.47755285650022494
35,"[[153  18]
 [163  32]]",0.505464480874317,0.64,0.1641025641025641,0.2612244897959184,0.5294197031039136
36,"[[159  12]
 [174  21]]",0.4918032786885246,0.6363636363636364,0.1076923076923077,0.1842105263157895,0.5187584345479083
37,"[[167   4]
 [187   8]]",0.4781420765027322,0.6666666666666666,0.041025641025641026,0.07729468599033817,0.508816914080072
38,"[[170   1]
 [192   3]]",0.4726775956284153,0.75,0.015384615384615385,0.030150753768844223,0.5047683310841206
39,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
40,"[[170   1]
 [186   9]]",0.4890710382513661,0.9,0.046153846153846156,0.08780487804878051,0.520152946468736
41,"[[171   0]
 [193   2]]",0.4726775956284153,1.0,0.010256410256410256,0.020304568527918784,0.5051282051282051
42,"[[  2 169]
 [  3 192]]",0.5300546448087432,0.5318559556786704,0.9846153846153847,0.6906474820143885,0.4981556455240666
43,"[[171   0]
 [193   2]]",0.4726775956284153,1.0,0.010256410256410256,0.020304568527918784,0.5051282051282051
44,"[[166   5]
 [180  15]]",0.49453551912568305,0.75,0.07692307692307693,0.13953488372093026,0.5238416554206028
45,"[[167   4]
 [185  10]]",0.48360655737704916,0.7142857142857143,0.05128205128205128,0.09569377990430622,0.5139451192082771
46,"[[169   2]
 [192   3]]",0.46994535519125685,0.6,0.015384615384615385,0.030000000000000002,0.5018443544759335
47,"[[ 18 153]
 [ 39 156]]",0.47540983606557374,0.5048543689320388,0.8,0.6190476190476191,0.45263157894736844
48,"[[171   0]
 [195   0]]",0.4672131147540984,0.0,0.0,0.0,0.5
49,"[[ 64 107]
 [ 72 123]]",0.5109289617486339,0.5347826086956522,0.6307692307692307,0.5788235294117647,0.502519118308592
