,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[132 141]
 [ 85  90]]",0.4955357142857143,0.38961038961038963,0.5142857142857142,0.4433497536945813,0.49890109890109885
1,"[[135 138]
 [ 84  91]]",0.5044642857142857,0.39737991266375544,0.52,0.4504950495049505,0.5072527472527473
2,"[[138 135]
 [ 90  85]]",0.49776785714285715,0.38636363636363635,0.4857142857142857,0.4303797468354431,0.4956043956043956
3,"[[141 132]
 [ 93  82]]",0.49776785714285715,0.38317757009345793,0.4685714285714286,0.4215938303341902,0.4925274725274725
4,"[[151 122]
 [ 94  81]]",0.5178571428571429,0.39901477832512317,0.46285714285714286,0.42857142857142855,0.507985347985348
5,"[[144 129]
 [ 87  88]]",0.5178571428571429,0.4055299539170507,0.5028571428571429,0.4489795918367347,0.5151648351648352
6,"[[144 129]
 [ 80  95]]",0.5334821428571429,0.42410714285714285,0.5428571428571428,0.4761904761904761,0.5351648351648352
7,"[[137 136]
 [102  73]]",0.46875,0.3492822966507177,0.41714285714285715,0.3802083333333333,0.4594871794871795
8,"[[146 127]
 [ 98  77]]",0.49776785714285715,0.37745098039215685,0.44,0.40633245382585753,0.48739926739926737
9,"[[144 129]
 [ 97  78]]",0.4955357142857143,0.37681159420289856,0.44571428571428573,0.4083769633507853,0.4865934065934066
10,"[[141 132]
 [ 83  92]]",0.5200892857142857,0.4107142857142857,0.5257142857142857,0.46115288220551376,0.5210989010989011
11,"[[138 135]
 [ 70 105]]",0.5424107142857143,0.4375,0.6,0.5060240963855421,0.5527472527472528
12,"[[135 138]
 [ 89  86]]",0.49330357142857145,0.38392857142857145,0.49142857142857144,0.43107769423558895,0.49296703296703304
13,"[[138 135]
 [ 87  88]]",0.5044642857142857,0.39461883408071746,0.5028571428571429,0.4422110552763819,0.5041758241758242
14,"[[134 139]
 [ 88  87]]",0.49330357142857145,0.38495575221238937,0.49714285714285716,0.4339152119700748,0.493992673992674
15,"[[145 128]
 [ 89  86]]",0.515625,0.40186915887850466,0.49142857142857144,0.442159383033419,0.5112820512820513
16,"[[145 128]
 [ 93  82]]",0.5066964285714286,0.3904761904761905,0.4685714285714286,0.425974025974026,0.4998534798534799
17,"[[148 125]
 [ 83  92]]",0.5357142857142857,0.423963133640553,0.5257142857142857,0.4693877551020408,0.533919413919414
18,"[[127 146]
 [ 89  86]]",0.47544642857142855,0.3706896551724138,0.49142857142857144,0.4226044226044226,0.4783150183150183
19,"[[130 143]
 [ 81  94]]",0.5,0.39662447257383965,0.5371428571428571,0.45631067961165045,0.5066666666666666
20,"[[139 134]
 [ 84  91]]",0.5133928571428571,0.40444444444444444,0.52,0.455,0.5145787545787546
21,"[[138 135]
 [ 79  96]]",0.5223214285714286,0.4155844155844156,0.5485714285714286,0.47290640394088673,0.527032967032967
22,"[[128 145]
 [ 87  88]]",0.48214285714285715,0.3776824034334764,0.5028571428571429,0.4313725490196078,0.4858608058608059
23,"[[126 147]
 [ 87  88]]",0.47767857142857145,0.37446808510638296,0.5028571428571429,0.4292682926829268,0.4821978021978022
24,"[[131 142]
 [ 94  81]]",0.4732142857142857,0.3632286995515695,0.46285714285714286,0.407035175879397,0.47135531135531133
25,"[[130 143]
 [ 79  96]]",0.5044642857142857,0.401673640167364,0.5485714285714286,0.46376811594202894,0.5123809523809524
26,"[[141 132]
 [ 84  91]]",0.5178571428571429,0.4080717488789238,0.52,0.457286432160804,0.5182417582417582
27,"[[137 136]
 [ 87  88]]",0.5022321428571429,0.39285714285714285,0.5028571428571429,0.4411027568922306,0.5023443223443224
28,"[[140 133]
 [ 84  91]]",0.515625,0.40625,0.52,0.45614035087719296,0.5164102564102564
29,"[[135 138]
 [ 85  90]]",0.5022321428571429,0.39473684210526316,0.5142857142857142,0.4466501240694789,0.5043956043956044
30,"[[144 129]
 [ 86  89]]",0.5200892857142857,0.40825688073394495,0.5085714285714286,0.4529262086513995,0.518021978021978
31,"[[133 140]
 [ 94  81]]",0.47767857142857145,0.3665158371040724,0.46285714285714286,0.40909090909090906,0.47501831501831504
32,"[[142 131]
 [ 94  81]]",0.49776785714285715,0.38207547169811323,0.46285714285714286,0.4186046511627908,0.49150183150183147
33,"[[145 128]
 [ 84  91]]",0.5267857142857143,0.4155251141552511,0.52,0.4619289340101523,0.5255677655677655
34,"[[120 153]
 [ 93  82]]",0.45089285714285715,0.34893617021276596,0.4685714285714286,0.4,0.4540659340659341
35,"[[137 136]
 [ 98  77]]",0.47767857142857145,0.3615023474178404,0.44,0.39690721649484534,0.4709157509157509
36,"[[139 134]
 [ 85  90]]",0.5111607142857143,0.4017857142857143,0.5142857142857142,0.45112781954887216,0.5117216117216117
37,"[[130 143]
 [ 88  87]]",0.484375,0.3782608695652174,0.49714285714285716,0.42962962962962964,0.48666666666666664
38,"[[141 132]
 [ 79  96]]",0.5290178571428571,0.42105263157894735,0.5485714285714286,0.47642679900744417,0.5325274725274725
39,"[[143 130]
 [ 89  86]]",0.5111607142857143,0.39814814814814814,0.49142857142857144,0.43989769820971864,0.5076190476190476
40,"[[128 145]
 [ 91  84]]",0.4732142857142857,0.36681222707423583,0.48,0.41584158415841593,0.4744322344322344
41,"[[143 130]
 [ 97  78]]",0.49330357142857145,0.375,0.44571428571428573,0.4073107049608355,0.4847619047619048
42,"[[150 123]
 [ 84  91]]",0.5379464285714286,0.4252336448598131,0.52,0.46786632390745503,0.5347252747252748
43,"[[135 138]
 [ 86  89]]",0.5,0.3920704845814978,0.5085714285714286,0.4427860696517412,0.5015384615384615
44,"[[141 132]
 [ 98  77]]",0.48660714285714285,0.3684210526315789,0.44,0.40104166666666663,0.4782417582417582
45,"[[139 134]
 [ 80  95]]",0.5223214285714286,0.4148471615720524,0.5428571428571428,0.47029702970297027,0.5260073260073259
46,"[[131 142]
 [ 86  89]]",0.49107142857142855,0.3852813852813853,0.5085714285714286,0.438423645320197,0.4942124542124542
47,"[[143 130]
 [ 90  85]]",0.5089285714285714,0.3953488372093023,0.4857142857142857,0.43589743589743585,0.5047619047619047
48,"[[124 149]
 [ 81  94]]",0.48660714285714285,0.3868312757201646,0.5371428571428571,0.4497607655502392,0.4956776556776557
49,"[[135 138]
 [ 80  95]]",0.5133928571428571,0.40772532188841204,0.5428571428571428,0.46568627450980393,0.5186813186813186
