,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[218  55]
 [ 83  92]]",0.6919642857142857,0.6258503401360545,0.5257142857142857,0.5714285714285715,0.6621245421245422
1,"[[212  61]
 [ 82  93]]",0.6808035714285714,0.6038961038961039,0.5314285714285715,0.5653495440729482,0.653992673992674
2,"[[221  52]
 [ 81  94]]",0.703125,0.6438356164383562,0.5371428571428571,0.5856697819314641,0.6733333333333333
3,"[[221  52]
 [ 82  93]]",0.7008928571428571,0.6413793103448275,0.5314285714285715,0.58125,0.6704761904761906
4,"[[224  49]
 [ 83  92]]",0.7053571428571429,0.6524822695035462,0.5257142857142857,0.5822784810126582,0.6731135531135531
5,"[[224  49]
 [ 83  92]]",0.7053571428571429,0.6524822695035462,0.5257142857142857,0.5822784810126582,0.6731135531135531
6,"[[220  53]
 [ 79  96]]",0.7053571428571429,0.6442953020134228,0.5485714285714286,0.5925925925925927,0.6772161172161172
7,"[[218  55]
 [ 79  96]]",0.7008928571428571,0.6357615894039735,0.5485714285714286,0.588957055214724,0.6735531135531135
8,"[[224  49]
 [ 81  94]]",0.7098214285714286,0.6573426573426573,0.5371428571428571,0.5911949685534591,0.6788278388278388
9,"[[219  54]
 [ 80  95]]",0.7008928571428571,0.6375838926174496,0.5428571428571428,0.5864197530864197,0.6725274725274725
10,"[[223  50]
 [ 88  87]]",0.6919642857142857,0.635036496350365,0.49714285714285716,0.5576923076923077,0.656996336996337
11,"[[220  53]
 [ 83  92]]",0.6964285714285714,0.6344827586206897,0.5257142857142857,0.575,0.6657875457875458
12,"[[225  48]
 [ 81  94]]",0.7120535714285714,0.6619718309859155,0.5371428571428571,0.5930599369085174,0.6806593406593406
13,"[[224  49]
 [ 80  95]]",0.7120535714285714,0.6597222222222222,0.5428571428571428,0.5956112852664576,0.6816849816849815
14,"[[212  61]
 [ 75 100]]",0.6964285714285714,0.6211180124223602,0.5714285714285714,0.5952380952380951,0.673992673992674
15,"[[220  53]
 [ 83  92]]",0.6964285714285714,0.6344827586206897,0.5257142857142857,0.575,0.6657875457875458
16,"[[223  50]
 [ 88  87]]",0.6919642857142857,0.635036496350365,0.49714285714285716,0.5576923076923077,0.656996336996337
17,"[[221  52]
 [ 80  95]]",0.7053571428571429,0.6462585034013606,0.5428571428571428,0.5900621118012424,0.6761904761904761
18,"[[216  57]
 [ 82  93]]",0.6897321428571429,0.62,0.5314285714285715,0.5723076923076924,0.6613186813186814
19,"[[228  45]
 [ 81  94]]",0.71875,0.6762589928057554,0.5371428571428571,0.5987261146496815,0.6861538461538462
20,"[[220  53]
 [ 81  94]]",0.7008928571428571,0.6394557823129252,0.5371428571428571,0.5838509316770186,0.6715018315018315
21,"[[214  59]
 [ 80  95]]",0.6897321428571429,0.6168831168831169,0.5428571428571428,0.5775075987841946,0.6633699633699632
22,"[[213  60]
 [ 78  97]]",0.6919642857142857,0.6178343949044586,0.5542857142857143,0.5843373493975903,0.6672527472527473
23,"[[219  54]
 [ 79  96]]",0.703125,0.64,0.5485714285714286,0.5907692307692308,0.6753846153846154
24,"[[221  52]
 [ 85  90]]",0.6941964285714286,0.6338028169014085,0.5142857142857142,0.5678233438485804,0.6619047619047619
25,"[[226  47]
 [ 84  91]]",0.7075892857142857,0.6594202898550725,0.52,0.5814696485623003,0.6739194139194139
26,"[[220  53]
 [ 83  92]]",0.6964285714285714,0.6344827586206897,0.5257142857142857,0.575,0.6657875457875458
27,"[[223  50]
 [ 86  89]]",0.6964285714285714,0.6402877697841727,0.5085714285714286,0.5668789808917198,0.6627106227106226
28,"[[212  61]
 [ 82  93]]",0.6808035714285714,0.6038961038961039,0.5314285714285715,0.5653495440729482,0.653992673992674
29,"[[215  58]
 [ 80  95]]",0.6919642857142857,0.6209150326797386,0.5428571428571428,0.5792682926829268,0.6652014652014651
30,"[[220  53]
 [ 81  94]]",0.7008928571428571,0.6394557823129252,0.5371428571428571,0.5838509316770186,0.6715018315018315
31,"[[221  52]
 [ 80  95]]",0.7053571428571429,0.6462585034013606,0.5428571428571428,0.5900621118012424,0.6761904761904761
32,"[[225  48]
 [ 83  92]]",0.7075892857142857,0.6571428571428571,0.5257142857142857,0.584126984126984,0.6749450549450549
33,"[[222  51]
 [ 84  91]]",0.6986607142857143,0.6408450704225352,0.52,0.5741324921135647,0.6665934065934066
34,"[[218  55]
 [ 77  98]]",0.7053571428571429,0.6405228758169934,0.56,0.5975609756097561,0.6792673992673993
35,"[[227  46]
 [ 87  88]]",0.703125,0.6567164179104478,0.5028571428571429,0.56957928802589,0.6671794871794872
36,"[[219  54]
 [ 83  92]]",0.6941964285714286,0.6301369863013698,0.5257142857142857,0.5732087227414331,0.663956043956044
37,"[[223  50]
 [ 81  94]]",0.7075892857142857,0.6527777777777778,0.5371428571428571,0.5893416927899686,0.676996336996337
38,"[[217  56]
 [ 82  93]]",0.6919642857142857,0.6241610738255033,0.5314285714285715,0.5740740740740741,0.6631501831501833
39,"[[223  50]
 [ 84  91]]",0.7008928571428571,0.6453900709219859,0.52,0.5759493670886076,0.6684249084249083
40,"[[223  50]
 [ 84  91]]",0.7008928571428571,0.6453900709219859,0.52,0.5759493670886076,0.6684249084249083
41,"[[221  52]
 [ 82  93]]",0.7008928571428571,0.6413793103448275,0.5314285714285715,0.58125,0.6704761904761906
42,"[[218  55]
 [ 80  95]]",0.6986607142857143,0.6333333333333333,0.5428571428571428,0.5846153846153846,0.6706959706959708
43,"[[217  56]
 [ 79  96]]",0.6986607142857143,0.631578947368421,0.5485714285714286,0.5871559633027522,0.6717216117216117
44,"[[223  50]
 [ 81  94]]",0.7075892857142857,0.6527777777777778,0.5371428571428571,0.5893416927899686,0.676996336996337
45,"[[221  52]
 [ 83  92]]",0.6986607142857143,0.6388888888888888,0.5257142857142857,0.5768025078369905,0.6676190476190477
