,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[211  62]
 [ 78  97]]",0.6875,0.610062893081761,0.5542857142857143,0.5808383233532933,0.6635897435897435
1,"[[213  60]
 [ 77  98]]",0.6941964285714286,0.620253164556962,0.56,0.5885885885885886,0.6701098901098901
2,"[[214  59]
 [ 76  99]]",0.6986607142857143,0.6265822784810127,0.5657142857142857,0.5945945945945946,0.6747985347985348
3,"[[207  66]
 [ 75 100]]",0.6852678571428571,0.6024096385542169,0.5714285714285714,0.5865102639296188,0.6648351648351648
4,"[[209  64]
 [ 75 100]]",0.6897321428571429,0.6097560975609756,0.5714285714285714,0.5899705014749262,0.6684981684981685
5,"[[215  58]
 [ 77  98]]",0.6986607142857143,0.6282051282051282,0.56,0.5921450151057402,0.6737728937728938
6,"[[214  59]
 [ 77  98]]",0.6964285714285714,0.6242038216560509,0.56,0.5903614457831327,0.6719413919413919
7,"[[215  58]
 [ 78  97]]",0.6964285714285714,0.6258064516129033,0.5542857142857143,0.5878787878787878,0.6709157509157508
8,"[[210  63]
 [ 72 103]]",0.6986607142857143,0.6204819277108434,0.5885714285714285,0.6041055718475072,0.6789010989010988
9,"[[212  61]
 [ 74 101]]",0.6986607142857143,0.6234567901234568,0.5771428571428572,0.599406528189911,0.6768498168498169
10,"[[216  57]
 [ 80  95]]",0.6941964285714286,0.625,0.5428571428571428,0.581039755351682,0.667032967032967
11,"[[213  60]
 [ 73 102]]",0.703125,0.6296296296296297,0.5828571428571429,0.6053412462908011,0.6815384615384615
12,"[[214  59]
 [ 79  96]]",0.6919642857142857,0.6193548387096774,0.5485714285714286,0.5818181818181818,0.6662271062271062
13,"[[217  56]
 [ 73 102]]",0.7120535714285714,0.6455696202531646,0.5828571428571429,0.6126126126126126,0.6888644688644688
14,"[[213  60]
 [ 78  97]]",0.6919642857142857,0.6178343949044586,0.5542857142857143,0.5843373493975903,0.6672527472527473
15,"[[217  56]
 [ 81  94]]",0.6941964285714286,0.6266666666666667,0.5371428571428571,0.5784615384615385,0.6660073260073262
16,"[[213  60]
 [ 74 101]]",0.7008928571428571,0.6273291925465838,0.5771428571428572,0.6011904761904763,0.6786813186813188
17,"[[213  60]
 [ 77  98]]",0.6941964285714286,0.620253164556962,0.56,0.5885885885885886,0.6701098901098901
18,"[[215  58]
 [ 77  98]]",0.6986607142857143,0.6282051282051282,0.56,0.5921450151057402,0.6737728937728938
19,"[[212  61]
 [ 71 104]]",0.7053571428571429,0.6303030303030303,0.5942857142857143,0.6117647058823529,0.6854212454212454
20,"[[213  60]
 [ 73 102]]",0.703125,0.6296296296296297,0.5828571428571429,0.6053412462908011,0.6815384615384615
21,"[[210  63]
 [ 78  97]]",0.6852678571428571,0.60625,0.5542857142857143,0.5791044776119403,0.6617582417582417
22,"[[214  59]
 [ 79  96]]",0.6919642857142857,0.6193548387096774,0.5485714285714286,0.5818181818181818,0.6662271062271062
23,"[[216  57]
 [ 74 101]]",0.7075892857142857,0.6392405063291139,0.5771428571428572,0.6066066066066066,0.6841758241758241
24,"[[214  59]
 [ 74 101]]",0.703125,0.63125,0.5771428571428572,0.6029850746268657,0.6805128205128205
25,"[[219  54]
 [ 80  95]]",0.7008928571428571,0.6375838926174496,0.5428571428571428,0.5864197530864197,0.6725274725274725
26,"[[214  59]
 [ 74 101]]",0.703125,0.63125,0.5771428571428572,0.6029850746268657,0.6805128205128205
27,"[[214  59]
 [ 82  93]]",0.6852678571428571,0.6118421052631579,0.5314285714285715,0.5688073394495413,0.6576556776556777
28,"[[215  58]
 [ 78  97]]",0.6964285714285714,0.6258064516129033,0.5542857142857143,0.5878787878787878,0.6709157509157508
29,"[[220  53]
 [ 81  94]]",0.7008928571428571,0.6394557823129252,0.5371428571428571,0.5838509316770186,0.6715018315018315
30,"[[210  63]
 [ 80  95]]",0.6808035714285714,0.6012658227848101,0.5428571428571428,0.5705705705705706,0.6560439560439559
31,"[[211  62]
 [ 76  99]]",0.6919642857142857,0.6149068322981367,0.5657142857142857,0.5892857142857143,0.6693040293040293
32,"[[212  61]
 [ 77  98]]",0.6919642857142857,0.6163522012578616,0.56,0.5868263473053893,0.6682783882783884
33,"[[216  57]
 [ 74 101]]",0.7075892857142857,0.6392405063291139,0.5771428571428572,0.6066066066066066,0.6841758241758241
34,"[[215  58]
 [ 73 102]]",0.7075892857142857,0.6375,0.5828571428571429,0.608955223880597,0.6852014652014651
35,"[[213  60]
 [ 78  97]]",0.6919642857142857,0.6178343949044586,0.5542857142857143,0.5843373493975903,0.6672527472527473
36,"[[215  58]
 [ 76  99]]",0.7008928571428571,0.6305732484076433,0.5657142857142857,0.5963855421686747,0.6766300366300366
37,"[[216  57]
 [ 77  98]]",0.7008928571428571,0.632258064516129,0.56,0.5939393939393939,0.6756043956043956
38,"[[210  63]
 [ 75 100]]",0.6919642857142857,0.6134969325153374,0.5714285714285714,0.5917159763313609,0.6703296703296703
39,"[[214  59]
 [ 73 102]]",0.7053571428571429,0.6335403726708074,0.5828571428571429,0.6071428571428571,0.6833699633699634
40,"[[215  58]
 [ 75 100]]",0.703125,0.6329113924050633,0.5714285714285714,0.6006006006006006,0.6794871794871794
41,"[[214  59]
 [ 76  99]]",0.6986607142857143,0.6265822784810127,0.5657142857142857,0.5945945945945946,0.6747985347985348
42,"[[214  59]
 [ 78  97]]",0.6941964285714286,0.6217948717948718,0.5542857142857143,0.5861027190332326,0.6690842490842491
43,"[[217  56]
 [ 76  99]]",0.7053571428571429,0.6387096774193548,0.5657142857142857,0.5999999999999999,0.6802930402930404
44,"[[214  59]
 [ 78  97]]",0.6941964285714286,0.6217948717948718,0.5542857142857143,0.5861027190332326,0.6690842490842491
45,"[[217  56]
 [ 77  98]]",0.703125,0.6363636363636364,0.56,0.5957446808510639,0.6774358974358976
46,"[[211  62]
 [ 75 100]]",0.6941964285714286,0.6172839506172839,0.5714285714285714,0.5934718100890208,0.6721611721611722
47,"[[207  66]
 [ 80  95]]",0.6741071428571429,0.5900621118012422,0.5428571428571428,0.5654761904761905,0.6505494505494505
48,"[[212  61]
 [ 79  96]]",0.6875,0.6114649681528662,0.5485714285714286,0.5783132530120482,0.6625641025641025
49,"[[210  63]
 [ 77  98]]",0.6875,0.6086956521739131,0.56,0.5833333333333334,0.6646153846153846
