,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[270   3]
 [173   2]]",0.6071428571428571,0.4,0.011428571428571429,0.02222222222222222,0.5002197802197802
1,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
2,"[[258  15]
 [168   7]]",0.5915178571428571,0.3181818181818182,0.04,0.07106598984771574,0.49252747252747253
3,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
4,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
5,"[[ 17 256]
 [ 11 164]]",0.40401785714285715,0.3904761904761905,0.9371428571428572,0.5512605042016806,0.4997069597069597
6,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
7,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
8,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
9,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
10,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
11,"[[219  54]
 [141  34]]",0.5647321428571429,0.38636363636363635,0.19428571428571428,0.2585551330798479,0.4982417582417583
12,"[[271   2]
 [175   0]]",0.6049107142857143,0.0,0.0,0.0,0.49633699633699635
13,"[[273   0]
 [174   1]]",0.6116071428571429,1.0,0.005714285714285714,0.011363636363636362,0.5028571428571429
14,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
15,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
16,"[[270   3]
 [175   0]]",0.6026785714285714,0.0,0.0,0.0,0.4945054945054945
17,"[[271   2]
 [175   0]]",0.6049107142857143,0.0,0.0,0.0,0.49633699633699635
18,"[[249  24]
 [160  15]]",0.5892857142857143,0.38461538461538464,0.08571428571428572,0.14018691588785048,0.49890109890109885
19,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
20,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
21,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
22,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
23,"[[198  75]
 [133  42]]",0.5357142857142857,0.358974358974359,0.24,0.2876712328767123,0.4826373626373626
24,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
25,"[[210  63]
 [134  41]]",0.5602678571428571,0.3942307692307692,0.2342857142857143,0.2939068100358423,0.5017582417582417
26,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
27,"[[ 16 257]
 [ 17 158]]",0.38839285714285715,0.38072289156626504,0.9028571428571428,0.5355932203389829,0.4807326007326007
28,"[[  2 271]
 [  1 174]]",0.39285714285714285,0.39101123595505616,0.9942857142857143,0.5612903225806453,0.5008058608058609
29,"[[259  14]
 [157  18]]",0.6183035714285714,0.5625,0.10285714285714286,0.17391304347826086,0.5257875457875457
30,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
31,"[[273   0]
 [174   1]]",0.6116071428571429,1.0,0.005714285714285714,0.011363636363636362,0.5028571428571429
32,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
33,"[[272   1]
 [170   5]]",0.6183035714285714,0.8333333333333334,0.02857142857142857,0.05524861878453038,0.5124542124542124
34,"[[145 128]
 [ 92  83]]",0.5089285714285714,0.3933649289099526,0.4742857142857143,0.43005181347150256,0.5027106227106227
35,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
36,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
37,"[[ 61 212]
 [ 41 134]]",0.43526785714285715,0.3872832369942196,0.7657142857142857,0.5143953934740882,0.49457875457875455
38,"[[259  14]
 [171   4]]",0.5870535714285714,0.2222222222222222,0.022857142857142857,0.04145077720207254,0.4857875457875458
39,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
40,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
41,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
42,"[[219  54]
 [115  60]]",0.6227678571428571,0.5263157894736842,0.34285714285714286,0.41522491349480967,0.5725274725274726
43,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
44,"[[272   1]
 [175   0]]",0.6071428571428571,0.0,0.0,0.0,0.4981684981684982
45,"[[273   0]
 [175   0]]",0.609375,0.0,0.0,0.0,0.5
46,"[[270   3]
 [172   3]]",0.609375,0.5,0.017142857142857144,0.03314917127071824,0.5030769230769231
47,"[[  0 273]
 [  0 175]]",0.390625,0.390625,1.0,0.5617977528089888,0.5
48,"[[271   2]
 [171   4]]",0.6138392857142857,0.6666666666666666,0.022857142857142857,0.04419889502762431,0.5077655677655678
49,"[[270   3]
 [170   5]]",0.6138392857142857,0.625,0.02857142857142857,0.0546448087431694,0.5087912087912088
