,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
1,"[[288  79]
 [145 305]]",0.7258261933904528,0.7942708333333334,0.6777777777777778,0.7314148681055157,0.7312594610959734
2,"[[303  64]
 [153 297]]",0.7343941248470012,0.8227146814404432,0.66,0.7324290998766955,0.7428065395095368
3,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
4,"[[273  94]
 [153 297]]",0.6976744186046512,0.7595907928388747,0.66,0.7063020214030916,0.7019346049046322
5,"[[283  84]
 [153 297]]",0.7099143206854345,0.7795275590551181,0.66,0.7148014440433212,0.7155585831062671
6,"[[298  69]
 [153 297]]",0.7282741738066095,0.8114754098360656,0.66,0.7279411764705883,0.7359945504087193
7,"[[286  81]
 [153 297]]",0.7135862913096696,0.7857142857142857,0.66,0.717391304347826,0.7196457765667575
8,"[[294  73]
 [160 290]]",0.7148102815177478,0.7988980716253443,0.6444444444444445,0.7134071340713407,0.7227671813502877
9,"[[286  81]
 [161 289]]",0.7037943696450428,0.7810810810810811,0.6422222222222222,0.7048780487804879,0.7107568876778686
10,"[[292  75]
 [160 290]]",0.7123623011015912,0.7945205479452054,0.6444444444444445,0.7116564417177914,0.7200423857099606
11,"[[296  71]
 [161 289]]",0.7160342717258262,0.8027777777777778,0.6422222222222222,0.7135802469135802,0.7243808658795036
12,"[[302  65]
 [153 297]]",0.7331701346389229,0.8204419889502762,0.66,0.7315270935960592,0.7414441416893733
13,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
14,"[[298  69]
 [153 297]]",0.7282741738066095,0.8114754098360656,0.66,0.7279411764705883,0.7359945504087193
15,"[[296  71]
 [153 297]]",0.7258261933904528,0.8070652173913043,0.66,0.726161369193154,0.7332697547683925
16,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
17,"[[299  68]
 [145 305]]",0.7392900856793145,0.8176943699731903,0.6777777777777778,0.741190765492102,0.7462458371177718
18,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
19,"[[294  73]
 [153 297]]",0.7233782129742962,0.8027027027027027,0.66,0.7243902439024389,0.7305449591280655
20,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
21,"[[288  79]
 [153 297]]",0.7160342717258262,0.7898936170212766,0.66,0.7191283292978208,0.7223705722070846
22,"[[288  79]
 [153 297]]",0.7160342717258262,0.7898936170212766,0.66,0.7191283292978208,0.7223705722070846
23,"[[290  77]
 [145 305]]",0.7282741738066095,0.7984293193717278,0.6777777777777778,0.733173076923077,0.7339842567363004
24,"[[291  76]
 [145 305]]",0.7294981640146879,0.800524934383202,0.6777777777777778,0.7340553549939831,0.7353466545564639
25,"[[298  69]
 [153 297]]",0.7282741738066095,0.8114754098360656,0.66,0.7279411764705883,0.7359945504087193
26,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
27,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
28,"[[290  77]
 [153 297]]",0.7184822521419829,0.7941176470588235,0.66,0.7208737864077671,0.7250953678474115
29,"[[282  85]
 [153 297]]",0.7086903304773562,0.7774869109947644,0.66,0.7139423076923077,0.7141961852861036
30,"[[298  69]
 [153 297]]",0.7282741738066095,0.8114754098360656,0.66,0.7279411764705883,0.7359945504087193
31,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
32,"[[288  79]
 [153 297]]",0.7160342717258262,0.7898936170212766,0.66,0.7191283292978208,0.7223705722070846
33,"[[296  71]
 [153 297]]",0.7258261933904528,0.8070652173913043,0.66,0.726161369193154,0.7332697547683925
34,"[[288  79]
 [153 297]]",0.7160342717258262,0.7898936170212766,0.66,0.7191283292978208,0.7223705722070846
35,"[[286  81]
 [153 297]]",0.7135862913096696,0.7857142857142857,0.66,0.717391304347826,0.7196457765667575
36,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
37,"[[286  81]
 [153 297]]",0.7135862913096696,0.7857142857142857,0.66,0.717391304347826,0.7196457765667575
38,"[[292  75]
 [153 297]]",0.7209302325581395,0.7983870967741935,0.66,0.7226277372262774,0.7278201634877385
39,"[[282  85]
 [161 289]]",0.6988984088127295,0.7727272727272727,0.6422222222222222,0.7014563106796117,0.7053072963972147
40,"[[298  69]
 [153 297]]",0.7282741738066095,0.8114754098360656,0.66,0.7279411764705883,0.7359945504087193
