,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[237 130]
 [127 323]]",0.6854345165238678,0.7130242825607064,0.7177777777777777,0.715393133997785,0.6817771722676353
1,"[[244 123]
 [122 328]]",0.7001223990208079,0.7272727272727273,0.7288888888888889,0.728079911209767,0.6968695125643355
2,"[[234 133]
 [124 326]]",0.6854345165238678,0.710239651416122,0.7244444444444444,0.7172717271727173,0.6810233121404784
3,"[[236 131]
 [106 344]]",0.7099143206854345,0.7242105263157895,0.7644444444444445,0.7437837837837838,0.7037481077808053
4,"[[226 141]
 [122 328]]",0.6780905752753978,0.6993603411513859,0.7288888888888889,0.7138193688792165,0.6723463518013928
5,"[[244 123]
 [130 320]]",0.6903304773561811,0.7223476297968398,0.7111111111111111,0.7166853303471445,0.6879806236754467
6,"[[222 145]
 [119 331]]",0.6768665850673194,0.6953781512605042,0.7355555555555555,0.714902807775378,0.6702300938540721
7,"[[256 111]
 [132 318]]",0.7025703794369645,0.7412587412587412,0.7066666666666667,0.7235494880546076,0.7021071752951861
8,"[[228 139]
 [132 318]]",0.6682986536107711,0.6958424507658644,0.7066666666666667,0.701212789415656,0.6639600363306086
9,"[[240 127]
 [123 327]]",0.6940024479804161,0.7202643171806168,0.7266666666666667,0.7234513274336284,0.6903088101725704
10,"[[232 135]
 [118 332]]",0.6903304773561811,0.7109207708779444,0.7377777777777778,0.7241003271537624,0.684965183166818
11,"[[233 134]
 [132 318]]",0.6744186046511628,0.7035398230088495,0.7066666666666667,0.70509977827051,0.6707720254314259
12,"[[243 124]
 [129 321]]",0.6903304773561811,0.7213483146067415,0.7133333333333334,0.71731843575419,0.6877293369663942
13,"[[230 137]
 [118 332]]",0.6878824969400245,0.7078891257995735,0.7377777777777778,0.7225244831338411,0.682240387526491
14,"[[241 126]
 [138 312]]",0.6768665850673194,0.7123287671232876,0.6933333333333334,0.7027027027027026,0.6750045413260672
15,"[[240 127]
 [123 327]]",0.6940024479804161,0.7202643171806168,0.7266666666666667,0.7234513274336284,0.6903088101725704
16,"[[227 140]
 [129 321]]",0.6707466340269278,0.6963123644251626,0.7133333333333334,0.7047200878155871,0.6659309718437784
17,"[[235 132]
 [116 334]]",0.6964504283965728,0.7167381974248928,0.7422222222222222,0.7292576419213973,0.6912745988495308
18,"[[250 117]
 [118 332]]",0.7123623011015912,0.7394209354120267,0.7377777777777778,0.7385984427141267,0.7094883439297608
19,"[[238 129]
 [123 327]]",0.6915544675642595,0.7171052631578947,0.7266666666666667,0.7218543046357616,0.6875840145322434
20,"[[232 135]
 [123 327]]",0.6842105263157895,0.7077922077922078,0.7266666666666667,0.7171052631578947,0.6794096276112624
21,"[[225 142]
 [131 319]]",0.6658506731946144,0.6919739696312365,0.7088888888888889,0.7003293084522503,0.6609839539812292
22,"[[232 135]
 [122 328]]",0.6854345165238678,0.7084233261339092,0.7288888888888889,0.7185104052573932,0.6805207387223736
23,"[[248 119]
 [133 317]]",0.6915544675642595,0.7270642201834863,0.7044444444444444,0.7155756207674943,0.6900968816227672
24,"[[230 137]
 [120 330]]",0.6854345165238678,0.7066381156316917,0.7333333333333333,0.7197382769901852,0.6800181653042687
25,"[[227 140]
 [118 332]]",0.6842105263157895,0.7033898305084746,0.7377777777777778,0.7201735357917571,0.6781531940660005
26,"[[227 140]
 [129 321]]",0.6707466340269278,0.6963123644251626,0.7133333333333334,0.7047200878155871,0.6659309718437784
27,"[[232 135]
 [139 311]]",0.6646266829865362,0.6973094170403588,0.6911111111111111,0.6941964285714286,0.6616318498334848
28,"[[235 132]
 [118 332]]",0.6940024479804161,0.7155172413793104,0.7377777777777778,0.7264770240700219,0.6890523766273084
29,"[[251 116]
 [146 304]]",0.6793145654834761,0.7238095238095238,0.6755555555555556,0.6988505747126437,0.6797396306388133
30,"[[223 144]
 [127 323]]",0.6682986536107711,0.6916488222698073,0.7177777777777777,0.7044711014176663,0.6627036027853466
31,"[[231 136]
 [123 327]]",0.6829865361077111,0.7062634989200864,0.7266666666666667,0.7163198247535598,0.678047229791099
32,"[[244 123]
 [118 332]]",0.7050183598531212,0.7296703296703296,0.7377777777777778,0.7337016574585634,0.7013139570087799
33,"[[230 137]
 [123 327]]",0.6817625458996328,0.7047413793103449,0.7266666666666667,0.7155361050328228,0.6766848319709354
34,"[[256 111]
 [134 316]]",0.7001223990208079,0.7400468384074942,0.7022222222222222,0.7206385404789054,0.699884953072964
35,"[[234 133]
 [129 321]]",0.6793145654834761,0.7070484581497798,0.7133333333333334,0.7101769911504425,0.6754677565849229
36,"[[241 126]
 [111 339]]",0.7099143206854345,0.7290322580645161,0.7533333333333333,0.7409836065573769,0.7050045413260673
37,"[[228 139]
 [123 327]]",0.6793145654834761,0.7017167381974249,0.7266666666666667,0.7139737991266375,0.6739600363306086
38,"[[236 131]
 [123 327]]",0.6891064871481029,0.7139737991266376,0.7266666666666667,0.7202643171806168,0.6848592188919163
39,"[[240 127]
 [125 325]]",0.6915544675642595,0.7190265486725663,0.7222222222222222,0.720620842572062,0.6880865879503482
40,"[[248 119]
 [132 318]]",0.6927784577723378,0.7276887871853547,0.7066666666666667,0.7170236753100337,0.6912079927338782
41,"[[244 123]
 [129 321]]",0.6915544675642595,0.722972972972973,0.7133333333333334,0.7181208053691276,0.6890917347865577
42,"[[250 117]
 [124 326]]",0.7050183598531212,0.7358916478555305,0.7244444444444444,0.7301231802911534,0.7028216772630942
43,"[[247 120]
 [123 327]]",0.7025703794369645,0.7315436241610739,0.7266666666666667,0.7290969899665553,0.6998455949137148
