,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[274  93]
 [128 322]]",0.7294981640146879,0.7759036144578313,0.7155555555555555,0.7445086705202311,0.7310747805025732
1,"[[268  99]
 [119 331]]",0.7331701346389229,0.7697674418604651,0.7355555555555555,0.7522727272727272,0.7329003935815925
2,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
3,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
4,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
5,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
6,"[[268  99]
 [110 340]]",0.7441860465116279,0.7744874715261959,0.7555555555555555,0.764904386951631,0.7429003935815924
7,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
8,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
9,"[[267 100]
 [120 330]]",0.7307221542227662,0.7674418604651163,0.7333333333333333,0.7499999999999999,0.7304268846503179
10,"[[273  94]
 [110 340]]",0.7503059975520195,0.783410138248848,0.7555555555555555,0.7692307692307693,0.7497123826824099
11,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
12,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
13,"[[270  97]
 [110 340]]",0.7466340269277846,0.7780320366132724,0.7555555555555555,0.7666290868094702,0.7456251892219194
14,"[[268  99]
 [119 331]]",0.7331701346389229,0.7697674418604651,0.7355555555555555,0.7522727272727272,0.7329003935815925
15,"[[270  97]
 [119 331]]",0.7356181150550796,0.7733644859813084,0.7355555555555555,0.7539863325740317,0.7356251892219194
