,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[279  88]
 [134 316]]",0.7282741738066095,0.7821782178217822,0.7022222222222222,0.7400468384074942,0.7312201029367242
1,"[[269  98]
 [132 318]]",0.7184822521419829,0.7644230769230769,0.7066666666666667,0.7344110854503463,0.7198183469573116
2,"[[283  84]
 [126 324]]",0.7429620563035496,0.7941176470588235,0.72,0.7552447552447551,0.745558583106267
3,"[[251 116]
 [132 318]]",0.6964504283965728,0.7327188940092166,0.7066666666666667,0.7194570135746607,0.6952951861943687
4,"[[265 102]
 [122 328]]",0.7258261933904528,0.7627906976744186,0.7288888888888889,0.7454545454545454,0.7254798667877687
5,"[[271  96]
 [133 317]]",0.7197062423500612,0.7675544794188862,0.7044444444444444,0.7346465816917728,0.7214320314865275
6,"[[249 118]
 [137 313]]",0.6878824969400245,0.7262180974477959,0.6955555555555556,0.7105561861520999,0.6870148349984863
7,"[[254 113]
 [147 303]]",0.6817625458996328,0.7283653846153846,0.6733333333333333,0.6997690531177828,0.6827157129881927
8,"[[274  93]
 [130 320]]",0.7270501835985312,0.774818401937046,0.7111111111111111,0.7415990730011587,0.7288525582803512
9,"[[270  97]
 [124 326]]",0.7294981640146879,0.7706855791962175,0.7244444444444444,0.7468499427262314,0.7300696336663639
10,"[[244 123]
 [125 325]]",0.6964504283965728,0.7254464285714286,0.7222222222222222,0.7238307349665924,0.6935361792310022
11,"[[260 107]
 [136 314]]",0.7025703794369645,0.7458432304038005,0.6977777777777778,0.7210103329506314,0.7031123221313957
12,"[[270  97]
 [136 314]]",0.7148102815177478,0.7639902676399026,0.6977777777777778,0.72938443670151,0.7167363003330306
13,"[[254 113]
 [125 325]]",0.7086903304773562,0.7420091324200914,0.7222222222222222,0.7319819819819819,0.707160157432637
14,"[[261 106]
 [124 326]]",0.7184822521419829,0.7546296296296297,0.7244444444444444,0.7392290249433106,0.7178080532848925
15,"[[278  89]
 [130 320]]",0.7319461444308446,0.78239608801956,0.7111111111111111,0.7450523864959255,0.7343021495610051
16,"[[245 122]
 [130 320]]",0.6915544675642595,0.7239819004524887,0.7111111111111111,0.7174887892376682,0.6893430214956101
17,"[[268  99]
 [126 324]]",0.7246022031823746,0.7659574468085106,0.72,0.7422680412371133,0.7251226158038147
18,"[[274  93]
 [125 325]]",0.7331701346389229,0.777511961722488,0.7222222222222222,0.748847926267281,0.7344081138359068
19,"[[273  94]
 [132 318]]",0.7233782129742962,0.7718446601941747,0.7066666666666667,0.7378190255220417,0.7252679382379654
20,"[[257 110]
 [130 320]]",0.7062423500611995,0.7441860465116279,0.7111111111111111,0.7272727272727273,0.705691795337572
21,"[[273  94]
 [130 320]]",0.7258261933904528,0.7729468599033816,0.7111111111111111,0.7407407407407407,0.7274901604601878
22,"[[262 105]
 [132 318]]",0.7099143206854345,0.75177304964539,0.7066666666666667,0.7285223367697595,0.7102815622161671
23,"[[269  98]
 [125 325]]",0.7270501835985312,0.7683215130023641,0.7222222222222222,0.7445589919816724,0.7275961247350894
24,"[[264 103]
 [131 319]]",0.7135862913096696,0.7559241706161137,0.7088888888888889,0.731651376146789,0.7141174689676052
25,"[[277  90]
 [138 312]]",0.7209302325581395,0.7761194029850746,0.6933333333333334,0.7323943661971832,0.7240508628519527
26,"[[274  93]
 [143 307]]",0.7111383108935129,0.7675,0.6822222222222222,0.7223529411764706,0.7144081138359067
27,"[[271  96]
 [139 311]]",0.7123623011015912,0.7641277641277642,0.6911111111111111,0.7257876312718786,0.7147653648198607
28,"[[261 106]
 [125 325]]",0.7172582619339045,0.7540603248259861,0.7222222222222222,0.7377979568671963,0.7166969421737814
29,"[[280  87]
 [130 320]]",0.7343941248470012,0.7862407862407862,0.7111111111111111,0.7467911318553093,0.7370269452013322
30,"[[272  95]
 [141 309]]",0.7111383108935129,0.7648514851485149,0.6866666666666666,0.7236533957845435,0.713905540417802
31,"[[267 100]
 [137 313]]",0.7099143206854345,0.7578692493946732,0.6955555555555556,0.7253765932792584,0.711537995761429
32,"[[260 107]
 [125 325]]",0.7160342717258262,0.7523148148148148,0.7222222222222222,0.7369614512471655,0.715334544353618
33,"[[253 114]
 [130 320]]",0.7013463892288861,0.7373271889400922,0.7111111111111111,0.7239819004524887,0.7002422040569181
34,"[[283  84]
 [131 319]]",0.7368421052631579,0.7915632754342432,0.7088888888888889,0.7479484173505276,0.7400030275507115
35,"[[247 120]
 [132 318]]",0.6915544675642595,0.726027397260274,0.7066666666666667,0.7162162162162162,0.6898455949137149
36,"[[262 105]
 [137 313]]",0.7037943696450428,0.7488038277511961,0.6955555555555556,0.7211981566820277,0.7047260066606116
37,"[[262 105]
 [130 320]]",0.7123623011015912,0.7529411764705882,0.7111111111111111,0.7314285714285714,0.7125037844383895
38,"[[258 109]
 [131 319]]",0.7062423500611995,0.7453271028037384,0.7088888888888889,0.7266514806378133,0.7059430820466243
39,"[[264 103]
 [125 325]]",0.7209302325581395,0.7593457943925234,0.7222222222222222,0.7403189066059225,0.7207841356342719
40,"[[284  83]
 [130 320]]",0.7392900856793145,0.794044665012407,0.7111111111111111,0.750293083235639,0.7424765364819862
41,"[[276  91]
 [136 314]]",0.7221542227662179,0.7753086419753087,0.6977777777777778,0.7345029239766083,0.7249106872540115
42,"[[269  98]
 [131 319]]",0.7197062423500612,0.7649880095923262,0.7088888888888889,0.7358708189158017,0.7209294580684228
