,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[318 296]
 [446 749]]",0.589828634604754,0.7167464114832536,0.6267782426778242,0.66875,0.5723467760620392
1,"[[348 266]
 [472 723]]",0.5920398009950248,0.731041456016178,0.605020920502092,0.6620879120879121,0.5858980824008833
2,"[[360 254]
 [530 665]]",0.5666113875069099,0.7236126224156693,0.5564853556485355,0.6291390728476821,0.5714022869447889
3,"[[254 360]
 [357 838]]",0.603648424543947,0.6994991652754591,0.701255230125523,0.7003760969494358,0.5574680059422403
4,"[[363 251]
 [495 700]]",0.5876174682144831,0.7360672975814931,0.5857740585774058,0.65237651444548,0.5884896351518951
5,"[[244 370]
 [342 853]]",0.6064123825317855,0.6974652493867539,0.7138075313807531,0.7055417700578991,0.5556008340942854
6,"[[356 258]
 [497 698]]",0.5826423438363737,0.7301255230125523,0.5841004184100418,0.6490004649000465,0.5819524893353141
7,"[[332 282]
 [461 734]]",0.5892758430071863,0.7224409448818898,0.6142259414225941,0.6639529624604251,0.5774712769002222
8,"[[296 318]
 [384 811]]",0.6119402985074627,0.7183348095659876,0.6786610878661088,0.697934595524957,0.5803728892099274
9,"[[378 236]
 [519 676]]",0.5826423438363737,0.7412280701754386,0.5656903765690376,0.641670621737067,0.5906627778610661
10,"[[356 258]
 [467 728]]",0.5992260917634052,0.7383367139959433,0.6092050209205021,0.667583677212288,0.5945047905905442
11,"[[347 267]
 [487 708]]",0.5831951354339414,0.7261538461538461,0.5924686192468619,0.6525345622119815,0.5788075995257111
12,"[[375 239]
 [537 658]]",0.5710337202874516,0.7335562987736901,0.5506276150627615,0.6290630975143404,0.580688400365257
13,"[[397 217]
 [589 606]]",0.5544499723604202,0.7363304981773997,0.507112970711297,0.6005946481665014,0.5768463876357788
14,"[[335 279]
 [474 721]]",0.5837479270315091,0.721,0.6033472803347281,0.6569476082004556,0.5744749430989602
15,"[[368 246]
 [510 685]]",0.582089552238806,0.7357679914070892,0.5732217573221757,0.6444026340545627,0.5862851457620651
16,"[[358 256]
 [496 699]]",0.5843007186290768,0.7319371727748691,0.5849372384937238,0.650232558139535,0.5839995638722691
