,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[404 210]
 [547 648]]",0.5815367606412383,0.7552447552447552,0.5422594142259414,0.6312713102776425,0.600119935126
1,"[[361 253]
 [473 722]]",0.5986733001658375,0.7405128205128205,0.6041841004184101,0.6654377880184331,0.5960659915772832
2,"[[353 261]
 [458 737]]",0.6025428413488115,0.7384769539078156,0.6167364016736402,0.6721386228910169,0.5958274842244422
3,"[[359 255]
 [452 743]]",0.6091763405196241,0.7444889779559118,0.6217573221757322,0.677610579115367,0.6032239379608303
4,"[[366 248]
 [508 687]]",0.582089552238806,0.73475935828877,0.5748953974895398,0.6450704225352113,0.5854933013506332
5,"[[311 303]
 [380 815]]",0.6224433388612494,0.7289803220035778,0.6820083682008368,0.7047124945957629,0.5942615130906463
6,"[[352 262]
 [453 742]]",0.6047540077390824,0.7390438247011952,0.6209205020920502,0.6748522055479763,0.5971052021860902
7,"[[388 226]
 [517 678]]",0.5892758430071863,0.75,0.5673640167364017,0.6460219151977133,0.5996429204203181
8,"[[364 250]
 [465 730]]",0.6047540077390824,0.7448979591836735,0.6108786610878661,0.6712643678160921,0.6018562686546823
9,"[[391 223]
 [541 654]]",0.5776672194582643,0.7457240592930444,0.5472803347280335,0.6312741312741313,0.592044076158805
10,"[[386 228]
 [534 661]]",0.5787728026533997,0.7435320584926884,0.5531380753138075,0.6343570057581575,0.5909012852139071
11,"[[348 266]
 [470 725]]",0.5931453841901603,0.7315842583249244,0.606694560669456,0.6633119853613907,0.5867349024845652
12,"[[338 276]
 [435 760]]",0.6069651741293532,0.7335907335907336,0.6359832635983264,0.681308830121022,0.5932359314734302
13,"[[369 245]
 [495 700]]",0.5909342177998894,0.7407407407407407,0.5857740585774058,0.6542056074766355,0.5933756286372371
14,"[[333 281]
 [453 742]]",0.5942509673852957,0.7253176930596286,0.6209205020920502,0.6690712353471595,0.5816328894825071
15,"[[379 235]
 [522 673]]",0.5815367606412383,0.7411894273127754,0.5631799163179916,0.6400380408939611,0.5902218799831
16,"[[379 235]
 [503 692]]",0.5920398009950248,0.7464940668824164,0.5790794979079498,0.6522148916116871,0.5981716707780791
17,"[[352 262]
 [454 741]]",0.6042012161415147,0.7387836490528414,0.6200836820083682,0.6742493175614194,0.5966867921442492
18,"[[392 222]
 [556 639]]",0.5699281370923162,0.7421602787456446,0.5347280334728034,0.6215953307392996,0.5865822577787471
19,"[[309 305]
 [385 810]]",0.6185737976782753,0.726457399103139,0.6778242677824268,0.7012987012987013,0.5905407983863273
20,"[[389 225]
 [511 684]]",0.5931453841901603,0.7524752475247525,0.5723849372384937,0.6501901140684411,0.6029677129189212
21,"[[323 291]
 [415 780]]",0.6097291321171918,0.7282913165266106,0.6527196652719666,0.6884377758164166,0.5893891485968954
22,"[[322 292]
 [412 783]]",0.6108347153123272,0.7283720930232558,0.6552301255230125,0.6898678414096916,0.5898300464748613
23,"[[361 253]
 [496 699]]",0.58595909342178,0.7342436974789915,0.5849372384937238,0.6511411271541685,0.5864425606149402
24,"[[380 234]
 [522 673]]",0.582089552238806,0.7420066152149944,0.5631799163179916,0.6403425309229306,0.591036212230657
25,"[[350 264]
 [440 755]]",0.6108347153123272,0.7409224730127576,0.6317991631799164,0.6820234869015357,0.6009158682349094
26,"[[306 308]
 [396 799]]",0.6108347153123272,0.7217705510388437,0.6686192468619246,0.6941789748045177,0.5834952911834054
27,"[[381 233]
 [505 690]]",0.5920398009950248,0.7475622968580715,0.5774058577405857,0.6515580736543909,0.5989635151895112
28,"[[348 266]
 [455 740]]",0.6014372581536761,0.73558648111332,0.6192468619246861,0.6724216265333939,0.5930110531121803
29,"[[404 210]
 [551 644]]",0.5793255942509674,0.7540983606557377,0.5389121338912134,0.628599316739873,0.5984462949586361
30,"[[331 283]
 [412 783]]",0.6158098396904367,0.7345215759849906,0.6552301255230125,0.6926138876603272,0.5971590367028743
31,"[[373 241]
 [483 712]]",0.599778883360973,0.7471143756558237,0.59581589958159,0.6629422718808193,0.6016538781295573
32,"[[387 227]
 [507 688]]",0.5942509673852957,0.7519125683060109,0.5757322175732218,0.652132701421801,0.6030126885911712
33,"[[314 300]
 [389 806]]",0.619126589275843,0.72875226039783,0.6744769874476988,0.7005649717514124,0.5929388194567484
34,"[[386 228]
 [526 669]]",0.5831951354339414,0.745819397993311,0.5598326359832636,0.6395793499043976,0.594248565548635
35,"[[404 210]
 [548 647]]",0.5809839690436706,0.7549591598599766,0.5414225941422595,0.6306042884990254,0.5997015250841591
36,"[[378 236]
 [542 653]]",0.5699281370923162,0.734533183352081,0.5464435146443515,0.6266794625719769,0.581039346898723
37,"[[337 277]
 [462 733]]",0.5914870093974571,0.7257425742574257,0.6133891213389121,0.6648526077097505,0.5811245280961661
38,"[[354 260]
 [443 752]]",0.611387506909895,0.7430830039525692,0.6292887029288703,0.6814680561848664,0.6029179670996143
39,"[[364 250]
 [465 730]]",0.6047540077390824,0.7448979591836735,0.6108786610878661,0.6712643678160921,0.6018562686546823
40,"[[284 330]
 [355 840]]",0.6213377556661138,0.717948717948718,0.702928870292887,0.7103594080338266,0.5827347934526323
41,"[[320 294]
 [390 805]]",0.6218905472636815,0.732484076433121,0.6736401673640168,0.7018308631211857,0.5974064029002494
42,"[[387 227]
 [536 659]]",0.578220011055832,0.7437923250564334,0.5514644351464435,0.6333493512734263,0.590878797377782
43,"[[310 304]
 [397 798]]",0.6124930901050304,0.7241379310344828,0.6677824267782427,0.694819329560296,0.5863342101317924
44,"[[331 283]
 [426 769]]",0.6080707573244887,0.7309885931558935,0.6435146443514644,0.6844681797952825,0.5913012961171003
45,"[[332 282]
 [448 747]]",0.5964621337755666,0.7259475218658892,0.6251046025104603,0.6717625899280576,0.5829106074441552
46,"[[348 266]
 [464 731]]",0.5964621337755666,0.7331995987963892,0.6117154811715482,0.666970802919708,0.5892453627356112
47,"[[389 225]
 [521 674]]",0.5876174682144831,0.7497219132369299,0.5640167364016736,0.6437440305635148,0.598783612500511
48,"[[295 319]
 [371 824]]",0.6185737976782753,0.7209098862642169,0.6895397489539749,0.7048759623609923,0.5849978875063033
49,"[[416 198]
 [552 643]]",0.5854063018242123,0.7645659928656362,0.5380753138075314,0.6316306483300589,0.6077998718874791
