,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[ 613    1]
 [1194    1]]",0.33941404090657823,0.5,0.0008368200836820083,0.001670843776106934,0.49960407779428395
1,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
2,"[[ 84 530]
 [295 900]]",0.5439469320066335,0.6293706293706294,0.7531380753138075,0.6857142857142857,0.444972946451692
3,"[[334 280]
 [757 438]]",0.4267551133222775,0.6100278551532033,0.36652719665271966,0.457919498170413,0.45525056901039895
4,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
5,"[[205 409]
 [437 758]]",0.5323383084577115,0.6495287060839761,0.6343096234309623,0.6418289585097375,0.48409292246466684
6,"[[ 614    0]
 [1193    2]]",0.34051962410171366,1.0,0.0016736401673640166,0.003341687552213868,0.500836820083682
7,"[[ 614    0]
 [1194    1]]",0.33996683250414594,1.0,0.0008368200836820083,0.0016722408026755853,0.500418410041841
8,"[[ 609    5]
 [1194    1]]",0.33720287451630737,0.16666666666666666,0.0008368200836820083,0.0016652789342214817,0.49634674880405594
9,"[[ 612    2]
 [1193    2]]",0.33941404090657823,0.5,0.0016736401673640166,0.0033361134278565466,0.499208155588568
10,"[[417 197]
 [905 290]]",0.3908236594803759,0.5954825462012321,0.24267782426778242,0.3448275862068966,0.46091545936516165
11,"[[   0  614]
 [   0 1195]]",0.6605859590934218,0.6605859590934218,1.0,0.7956058588548601,0.5
12,"[[ 612    2]
 [1195    0]]",0.3383084577114428,0.0,0.0,0.0,0.498371335504886
13,"[[ 614    0]
 [1194    1]]",0.33996683250414594,1.0,0.0008368200836820083,0.0016722408026755853,0.500418410041841
14,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
15,"[[ 614    0]
 [1194    1]]",0.33996683250414594,1.0,0.0008368200836820083,0.0016722408026755853,0.500418410041841
16,"[[ 497  117]
 [1047  148]]",0.35655058043117743,0.5584905660377358,0.12384937238493723,0.20273972602739726,0.46664781322829924
17,"[[ 614    0]
 [1194    1]]",0.33996683250414594,1.0,0.0008368200836820083,0.0016722408026755853,0.500418410041841
18,"[[ 568   46]
 [1115   80]]",0.3582089552238806,0.6349206349206349,0.06694560669456066,0.12112036336109008,0.49601351995965814
19,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
20,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
21,"[[ 613    1]
 [1195    0]]",0.3388612493090105,0.0,0.0,0.0,0.499185667752443
22,"[[ 474  140]
 [1001  194]]",0.3692647871752349,0.5808383233532934,0.16234309623430962,0.2537606278613473,0.4671650334591743
23,"[[ 614    0]
 [1194    1]]",0.33996683250414594,1.0,0.0008368200836820083,0.0016722408026755853,0.500418410041841
24,"[[ 614    0]
 [1195    0]]",0.33941404090657823,0.0,0.0,0.0,0.5
