,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[126 137]
 [ 82 100]]",0.5078651685393258,0.4219409282700422,0.5494505494505495,0.4773269689737471,0.5142690009610161
1,"[[118 145]
 [ 98  84]]",0.45393258426966293,0.36681222707423583,0.46153846153846156,0.40875912408759124,0.45510383152968703
2,"[[123 140]
 [ 88  94]]",0.48764044943820223,0.4017094017094017,0.5164835164835165,0.451923076923077,0.4920820624242678
3,"[[126 137]
 [101  81]]",0.4651685393258427,0.37155963302752293,0.44505494505494503,0.40499999999999997,0.46207119876321395
4,"[[134 129]
 [ 89  93]]",0.5101123595505618,0.4189189189189189,0.510989010989011,0.4603960396039604,0.510247357205532
5,"[[131 132]
 [ 94  88]]",0.49213483146067416,0.4,0.4835164835164835,0.43781094527363185,0.4908076714160365
6,"[[132 131]
 [ 96  86]]",0.4898876404494382,0.39631336405529954,0.4725274725274725,0.431077694235589,0.48721430660594167
7,"[[127 136]
 [ 98  84]]",0.47415730337078654,0.38181818181818183,0.46153846153846156,0.41791044776119407,0.4722140976893829
8,"[[134 129]
 [ 96  86]]",0.4943820224719101,0.4,0.4725274725274725,0.43324937027707805,0.49101658797476294
9,"[[116 147]
 [ 88  94]]",0.47191011235955055,0.3900414937759336,0.5164835164835165,0.4444444444444445,0.4787740776333932
10,"[[123 140]
 [ 92  90]]",0.4786516853932584,0.391304347826087,0.4945054945054945,0.43689320388349523,0.48109305143525677
11,"[[124 139]
 [ 92  90]]",0.48089887640449436,0.3930131004366812,0.4945054945054945,0.437956204379562,0.48299419211966743
12,"[[150 113]
 [ 85  97]]",0.5550561797752809,0.46190476190476193,0.532967032967033,0.4948979591836735,0.5516546191451134
13,"[[130 133]
 [ 88  94]]",0.503370786516854,0.41409691629955947,0.5164835164835165,0.4596577017114915,0.5053900472151422
14,"[[117 146]
 [ 89  93]]",0.47191011235955055,0.3891213389121339,0.510989010989011,0.4418052256532066,0.47792796557055106
15,"[[120 143]
 [ 87  95]]",0.48314606741573035,0.39915966386554624,0.521978021978022,0.4523809523809524,0.4891258931182886
16,"[[125 138]
 [ 97  85]]",0.47191011235955055,0.3811659192825112,0.46703296703296704,0.41975308641975306,0.4711590690678143
