,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[214  49]
 [ 48 134]]",0.7820224719101123,0.73224043715847,0.7362637362637363,0.7342465753424658,0.7749759745957465
1,"[[210  53]
 [ 48 134]]",0.7730337078651686,0.7165775401069518,0.7362637362637363,0.7262872628726287,0.7673714118581039
2,"[[215  48]
 [ 50 132]]",0.7797752808988764,0.7333333333333333,0.7252747252747253,0.7292817679558011,0.7713826097856517
3,"[[209  54]
 [ 48 134]]",0.7707865168539326,0.7127659574468085,0.7362637362637363,0.7243243243243244,0.7654702711736933
4,"[[211  52]
 [ 50 132]]",0.7707865168539326,0.717391304347826,0.7252747252747253,0.721311475409836,0.763778047048009
5,"[[212  51]
 [ 43 139]]",0.7887640449438202,0.7315789473684211,0.7637362637362637,0.7473118279569892,0.7849099569631889
6,"[[217  46]
 [ 49 133]]",0.7865168539325843,0.7430167597765364,0.7307692307692307,0.736842105263158,0.7779321439017257
7,"[[210  53]
 [ 49 133]]",0.7707865168539326,0.7150537634408602,0.7307692307692307,0.7228260869565217,0.764624159110851
8,"[[212  51]
 [ 46 136]]",0.7820224719101123,0.7272727272727273,0.7472527472527473,0.7371273712737128,0.7766681987214307
9,"[[198  65]
 [ 37 145]]",0.7707865168539326,0.6904761904761905,0.7967032967032966,0.7397959183673468,0.7747775038649563
10,"[[210  53]
 [ 45 137]]",0.7797752808988764,0.7210526315789474,0.7527472527472527,0.7365591397849462,0.7756131700998621
11,"[[209  54]
 [ 44 138]]",0.7797752808988764,0.71875,0.7582417582417582,0.7379679144385026,0.7764592821627043
12,"[[215  48]
 [ 53 129]]",0.7730337078651686,0.7288135593220338,0.7087912087912088,0.7186629526462396,0.7631408515438934
13,"[[207  56]
 [ 47 135]]",0.7685393258426966,0.7068062827225131,0.7417582417582418,0.7238605898123325,0.7644152425521247
14,"[[210  53]
 [ 42 140]]",0.7865168539325843,0.7253886010362695,0.7692307692307693,0.7466666666666666,0.7838549283416203
15,"[[214  49]
 [ 46 136]]",0.7865168539325843,0.7351351351351352,0.7472527472527473,0.7411444141689373,0.780470480090252
16,"[[209  54]
 [ 45 137]]",0.7775280898876404,0.7172774869109948,0.7527472527472527,0.7345844504021448,0.7737120294154515
17,"[[215  48]
 [ 54 128]]",0.7707865168539326,0.7272727272727273,0.7032967032967034,0.7150837988826816,0.7603935987966406
18,"[[214  49]
 [ 46 136]]",0.7865168539325843,0.7351351351351352,0.7472527472527473,0.7411444141689373,0.780470480090252
19,"[[217  46]
 [ 49 133]]",0.7865168539325843,0.7430167597765364,0.7307692307692307,0.736842105263158,0.7779321439017257
20,"[[203  60]
 [ 40 142]]",0.7752808988764045,0.7029702970297029,0.7802197802197802,0.7395833333333333,0.7760414490452513
21,"[[213  50]
 [ 51 131]]",0.7730337078651686,0.7237569060773481,0.7197802197802198,0.7217630853994491,0.7648330756695776
22,"[[215  48]
 [ 50 132]]",0.7797752808988764,0.7333333333333333,0.7252747252747253,0.7292817679558011,0.7713826097856517
23,"[[213  50]
 [ 47 135]]",0.7820224719101123,0.7297297297297297,0.7417582417582418,0.7356948228882834,0.7758220866585885
24,"[[207  56]
 [ 45 137]]",0.7730337078651686,0.7098445595854922,0.7527472527472527,0.7306666666666668,0.7699097480466301
25,"[[216  47]
 [ 50 132]]",0.7820224719101123,0.7374301675977654,0.7252747252747253,0.7313019390581718,0.7732837504700623
26,"[[215  48]
 [ 46 136]]",0.7887640449438202,0.7391304347826086,0.7472527472527473,0.7431693989071038,0.7823716207746626
27,"[[207  56]
 [ 44 138]]",0.7752808988764045,0.711340206185567,0.7582417582417582,0.7340425531914893,0.7726570007938829
28,"[[209  54]
 [ 49 133]]",0.7685393258426966,0.7112299465240641,0.7307692307692307,0.7208672086720866,0.7627230184264405
29,"[[218  45]
 [ 51 131]]",0.7842696629213484,0.7443181818181818,0.7197802197802198,0.7318435754189945,0.7743387790916308
30,"[[210  53]
 [ 47 135]]",0.7752808988764045,0.7180851063829787,0.7417582417582418,0.7297297297297297,0.7701186646053566
31,"[[213  50]
 [ 45 137]]",0.7865168539325843,0.732620320855615,0.7527472527472527,0.7425474254742548,0.7813165921530941
32,"[[191  72]
 [ 34 148]]",0.7617977528089888,0.6727272727272727,0.8131868131868132,0.7363184079601991,0.7697112773158401
33,"[[210  53]
 [ 44 138]]",0.7820224719101123,0.7225130890052356,0.7582417582417582,0.7399463806970509,0.7783604228471148
34,"[[203  60]
 [ 43 139]]",0.7685393258426966,0.6984924623115578,0.7637362637362637,0.7296587926509187,0.7677996908034931
35,"[[208  55]
 [ 47 135]]",0.7707865168539326,0.7105263157894737,0.7417582417582418,0.7258064516129032,0.7663163832365353
36,"[[213  50]
 [ 51 131]]",0.7730337078651686,0.7237569060773481,0.7197802197802198,0.7217630853994491,0.7648330756695776
37,"[[212  51]
 [ 49 133]]",0.7752808988764045,0.7228260869565217,0.7307692307692307,0.726775956284153,0.7684264404796723
38,"[[209  54]
 [ 44 138]]",0.7797752808988764,0.71875,0.7582417582417582,0.7379679144385026,0.7764592821627043
39,"[[201  62]
 [ 45 137]]",0.7595505617977528,0.6884422110552764,0.7527472527472527,0.7191601049868767,0.7585029039401663
40,"[[190  73]
 [ 32 150]]",0.7640449438202247,0.672645739910314,0.8241758241758241,0.7407407407407408,0.7733046421259349
41,"[[202  61]
 [ 41 141]]",0.7707865168539326,0.698019801980198,0.7747252747252747,0.7343749999999999,0.771393055613588
42,"[[216  47]
 [ 52 130]]",0.7775280898876404,0.7344632768361582,0.7142857142857143,0.7242339832869081,0.7677892449755569
43,"[[215  48]
 [ 46 136]]",0.7887640449438202,0.7391304347826086,0.7472527472527473,0.7431693989071038,0.7823716207746626
44,"[[198  65]
 [ 41 141]]",0.7617977528089888,0.6844660194174758,0.7747252747252747,0.7268041237113402,0.7637884928759453
45,"[[216  47]
 [ 45 137]]",0.7932584269662921,0.7445652173913043,0.7527472527472527,0.7486338797814207,0.7870200142063261
46,"[[190  73]
 [ 36 146]]",0.755056179775281,0.6666666666666666,0.8021978021978022,0.7281795511221945,0.7623156311369238
47,"[[208  55]
 [ 45 137]]",0.7752808988764045,0.7135416666666666,0.7527472527472527,0.732620320855615,0.7718108887310409
48,"[[207  56]
 [ 43 139]]",0.7775280898876404,0.7128205128205128,0.7637362637362637,0.7374005305039788,0.7754042535411356
49,"[[227  36]
 [ 53 129]]",0.8,0.7818181818181819,0.7087912087912088,0.7435158501440922,0.7859545397568212
