,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[210  53]
 [ 59 123]]",0.748314606741573,0.6988636363636364,0.6758241758241759,0.6871508379888267,0.7371516316383235
1,"[[209  54]
 [ 56 126]]",0.7528089887640449,0.7,0.6923076923076923,0.6961325966850829,0.7434922491956713
2,"[[212  51]
 [ 54 128]]",0.7640449438202247,0.7150837988826816,0.7032967032967034,0.7091412742382271,0.7546901767434088
3,"[[205  58]
 [ 53 129]]",0.750561797752809,0.6898395721925134,0.7087912087912088,0.6991869918699187,0.7441294446997869
4,"[[204  59]
 [ 62 120]]",0.7280898876404495,0.6703910614525139,0.6593406593406593,0.6648199445983378,0.7175030292901015
5,"[[210  53]
 [ 60 122]]",0.7460674157303371,0.6971428571428572,0.6703296703296703,0.6834733893557423,0.7344043788910708
6,"[[205  58]
 [ 58 124]]",0.7393258426966293,0.6813186813186813,0.6813186813186813,0.6813186813186813,0.7303931809635231
7,"[[208  55]
 [ 60 122]]",0.7415730337078652,0.6892655367231638,0.6703296703296703,0.6796657381615598,0.7306020975222495
8,"[[211  52]
 [ 55 127]]",0.7595505617977528,0.7094972067039106,0.6978021978021978,0.703601108033241,0.7500417833117453
9,"[[207  56]
 [ 53 129]]",0.755056179775281,0.6972972972972973,0.7087912087912088,0.7029972752043596,0.7479317260686081
10,"[[210  53]
 [ 55 127]]",0.7573033707865169,0.7055555555555556,0.6978021978021978,0.701657458563536,0.7481406426273345
11,"[[208  55]
 [ 58 124]]",0.7460674157303371,0.6927374301675978,0.6813186813186813,0.6869806094182825,0.7360966030167552
12,"[[209  54]
 [ 56 126]]",0.7528089887640449,0.7,0.6923076923076923,0.6961325966850829,0.7434922491956713
13,"[[208  55]
 [ 57 125]]",0.748314606741573,0.6944444444444444,0.6868131868131868,0.6906077348066298,0.7388438557640078
14,"[[207  56]
 [ 57 125]]",0.7460674157303371,0.6906077348066298,0.6868131868131868,0.6887052341597796,0.7369427150795972
15,"[[210  53]
 [ 61 121]]",0.7438202247191011,0.6954022988505747,0.6648351648351648,0.6797752808988764,0.7316571261438181
16,"[[204  59]
 [ 54 128]]",0.7460674157303371,0.6844919786096256,0.7032967032967034,0.6937669376693767,0.7394810512681236
17,"[[203  60]
 [ 57 125]]",0.7370786516853932,0.6756756756756757,0.6868131868131868,0.6811989100817438,0.7293381523419546
18,"[[211  52]
 [ 58 124]]",0.7528089887640449,0.7045454545454546,0.6813186813186813,0.6927374301675978,0.741800025069987
19,"[[208  55]
 [ 57 125]]",0.748314606741573,0.6944444444444444,0.6868131868131868,0.6906077348066298,0.7388438557640078
20,"[[209  54]
 [ 58 124]]",0.748314606741573,0.6966292134831461,0.6813186813186813,0.6888888888888889,0.7379977437011658
21,"[[211  52]
 [ 60 122]]",0.748314606741573,0.7011494252873564,0.6703296703296703,0.6853932584269663,0.7363055195754814
22,"[[205  58]
 [ 59 123]]",0.7370786516853932,0.6795580110497238,0.6758241758241759,0.6776859504132232,0.7276459282162705
23,"[[212  51]
 [ 58 124]]",0.755056179775281,0.7085714285714285,0.6813186813186813,0.6946778711484595,0.7437011657543977
24,"[[211  52]
 [ 58 124]]",0.7528089887640449,0.7045454545454546,0.6813186813186813,0.6927374301675978,0.741800025069987
25,"[[212  51]
 [ 57 125]]",0.7573033707865169,0.7102272727272727,0.6868131868131868,0.6983240223463687,0.7464484185016504
26,"[[205  58]
 [ 59 123]]",0.7370786516853932,0.6795580110497238,0.6758241758241759,0.6776859504132232,0.7276459282162705
27,"[[203  60]
 [ 57 125]]",0.7370786516853932,0.6756756756756757,0.6868131868131868,0.6811989100817438,0.7293381523419546
28,"[[211  52]
 [ 59 123]]",0.750561797752809,0.7028571428571428,0.6758241758241759,0.6890756302521008,0.7390527723227343
29,"[[206  57]
 [ 56 126]]",0.7460674157303371,0.6885245901639344,0.6923076923076923,0.6904109589041095,0.7377888271424393
30,"[[207  56]
 [ 58 124]]",0.7438202247191011,0.6888888888888889,0.6813186813186813,0.6850828729281768,0.7341954623323445
31,"[[211  52]
 [ 55 127]]",0.7595505617977528,0.7094972067039106,0.6978021978021978,0.703601108033241,0.7500417833117453
32,"[[204  59]
 [ 58 124]]",0.7370786516853932,0.6775956284153005,0.6813186813186813,0.6794520547945204,0.7284920402791125
33,"[[209  54]
 [ 57 125]]",0.750561797752809,0.6983240223463687,0.6868131868131868,0.6925207756232686,0.7407449964484185
34,"[[208  55]
 [ 56 126]]",0.750561797752809,0.6961325966850829,0.6923076923076923,0.6942148760330579,0.7415911085112605
35,"[[208  55]
 [ 55 127]]",0.7528089887640449,0.6978021978021978,0.6978021978021978,0.6978021978021978,0.7443383612585134
36,"[[214  49]
 [ 55 127]]",0.7662921348314606,0.7215909090909091,0.6978021978021978,0.7094972067039107,0.7557452053649772
37,"[[210  53]
 [ 54 128]]",0.7595505617977528,0.7071823204419889,0.7032967032967034,0.7052341597796143,0.7508878953745874
38,"[[209  54]
 [ 58 124]]",0.748314606741573,0.6966292134831461,0.6813186813186813,0.6888888888888889,0.7379977437011658
39,"[[206  57]
 [ 59 123]]",0.7393258426966293,0.6833333333333333,0.6758241758241759,0.6795580110497238,0.7295470689006811
40,"[[205  58]
 [ 56 126]]",0.7438202247191011,0.6847826086956522,0.6923076923076923,0.6885245901639345,0.7358876864580286
41,"[[209  54]
 [ 54 128]]",0.7573033707865169,0.7032967032967034,0.7032967032967034,0.7032967032967034,0.7489867546901768
42,"[[209  54]
 [ 58 124]]",0.748314606741573,0.6966292134831461,0.6813186813186813,0.6888888888888889,0.7379977437011658
43,"[[209  54]
 [ 56 126]]",0.7528089887640449,0.7,0.6923076923076923,0.6961325966850829,0.7434922491956713
44,"[[212  51]
 [ 58 124]]",0.755056179775281,0.7085714285714285,0.6813186813186813,0.6946778711484595,0.7437011657543977
45,"[[214  49]
 [ 59 123]]",0.7573033707865169,0.7151162790697675,0.6758241758241759,0.6949152542372882,0.7447561943759663
46,"[[210  53]
 [ 58 124]]",0.750561797752809,0.7005649717514124,0.6813186813186813,0.6908077994428969,0.7398988843855764
47,"[[213  50]
 [ 57 125]]",0.7595505617977528,0.7142857142857143,0.6868131868131868,0.700280112044818,0.7483495591860612
48,"[[202  61]
 [ 55 127]]",0.7393258426966293,0.675531914893617,0.6978021978021978,0.6864864864864865,0.7329315171520495
49,"[[205  58]
 [ 59 123]]",0.7370786516853932,0.6795580110497238,0.6758241758241759,0.6776859504132232,0.7276459282162705
