,matrix,accuracy,precision,recall,f1,roc_auc
0,"[[262   1]
 [181   1]]",0.5910112359550562,0.5,0.005494505494505495,0.010869565217391306,0.500846112062842
1,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
2,"[[258   5]
 [174   8]]",0.597752808988764,0.6153846153846154,0.04395604395604396,0.08205128205128207,0.5124723185559688
3,"[[  1 262]
 [  2 180]]",0.4067415730337079,0.4072398190045249,0.989010989010989,0.576923076923077,0.4964066351899052
4,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
5,"[[  8 255]
 [  8 174]]",0.40898876404494383,0.40559440559440557,0.9560439560439561,0.5695581014729951,0.49323110349726323
6,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
7,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
8,"[[  8 255]
 [  6 176]]",0.4134831460674157,0.40835266821345706,0.967032967032967,0.5742251223491028,0.4987256089917687
9,"[[141 122]
 [102  80]]",0.4966292134831461,0.39603960396039606,0.43956043956043955,0.4166666666666667,0.48784105628212093
10,"[[ 13 250]
 [ 18 164]]",0.39775280898876403,0.3961352657004831,0.9010989010989011,0.5503355704697986,0.47526427944678895
11,"[[  0 263]
 [  0 182]]",0.40898876404494383,0.40898876404494383,1.0,0.580542264752791,0.5
12,"[[225  38]
 [152  30]]",0.5730337078651685,0.4411764705882353,0.16483516483516483,0.24,0.5101742364099778
13,"[[145 118]
 [ 98  84]]",0.5146067415730337,0.4158415841584158,0.46153846153846156,0.43749999999999994,0.5064346300087745
14,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
15,"[[252  11]
 [176   6]]",0.5797752808988764,0.35294117647058826,0.03296703296703297,0.06030150753768844,0.4955709689549994
16,"[[130 133]
 [ 63 119]]",0.5595505617977528,0.4722222222222222,0.6538461538461539,0.5483870967741936,0.5740713658964609
17,"[[250  13]
 [177   5]]",0.5730337078651685,0.2777777777777778,0.027472527472527472,0.05,0.4890214348389253
18,"[[  3 260]
 [  2 180]]",0.41123595505617977,0.4090909090909091,0.989010989010989,0.5787781350482315,0.5002089165587265
19,"[[ 29 234]
 [ 42 140]]",0.3797752808988764,0.37433155080213903,0.7692307692307693,0.5035971223021583,0.4397484644632934
20,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
21,"[[263   0]
 [182   0]]",0.5910112359550562,0.0,0.0,0.0,0.5
